rad1	rad2	EC	mw	ppm	AH	product	iso
31	63	57	111	8711	2.5	X	T 15
20.0001	54	21	336	655	3.5	J	W 15
32	61	34	269	6270	5.5	C	U 8
26	55	41	522	5507	4.5	J	M 12
35	59	46	924	6558	2.5	Y	Z 19
35	58	52	704	7507	4.5	E	K 16
36	47	40	656	1632	4.5	N	O 16
26	61	56	905	4431	3.5	R	U 1
40	59	56	101	9252	4.5	I	R 6
20.0001	47	22	612	3907	3.5	J	O 9
54	63.9999	58	727	8546	4.5	E	W 19
53	62	61	382	8275	2.5	O	Y 1
45	63	47	345	3768	4.5	O	C 2
24	61	35	202	1567	5.5	S	J 15
37	45	37	758	4697	0.5	O	J 15
41	61	58	707	8433	1.5	K	J 4
29	58	33	246	6889	4.5	U	P 8
20.0001	57	28	587	5476	0.5	L	O 15
25	55	50	111	7690	3.5	Z	G 12
24	63.9999	60	312	9048	1.5	N	P 13
34	60	48	870	5943	2.5	N	A 15
36	40	39	519	3237	1.5	E	W 7
20.0001	63	41	265	6614	1.5	X	M 13
23	46	26	979	6392	1.5	B	R 4
24	51	38	310	1196	4.5	X	N 12
33	46	42	251	9076	0.5	E	K 19
40	58	46	806	4490	1.5	D	A 12
21	63.9999	23	872	2331	2.5	T	E 9
21	53	32	859	6302	0.5	N	D 9
27	34	28	954	5729	2.5	V	W 11
20.0001	59	37	649	168	4.5	W	D 18
35	63	60	729	2939	2.5	Q	X 4
30	63.9999	54	147	4958	4.5	W	Q 19
28	63	37	648	9072	3.5	Z	G 14
30	39	33	874	1258	3.5	S	H 8
42	44	44	168	7206	3.5	C	T 15
21	55	45	848	2263	4.5	W	H 20
37	55	53	629	659	5.5	C	C 19
39	53	47	465	938	2.5	B	Y 10
35	43	37	993	5740	0.5	Q	F 15
26	57	30	251	3591	5.5	S	T 11
25	61	54	947	2112	0.5	U	W 15
51	57	56	591	9150	2.5	H	V 18
45	52	49	302	5777	1.5	R	J 2
36	63.9999	62	533	3774	5.5	W	F 1
46	61	47	650	7620	2.5	V	X 17
27	49	32	636	4206	4.5	K	Y 6
44	60	59	891	3798	2.5	B	W 10
25	58	32	864	1807	2.5	L	C 15
24	62	32	728	1916	2.5	G	H 20
27	63.9999	34	826	8526	2.5	Y	S 20
39	55	46	899	4076	2.5	Q	S 10
24	27	24	864	238	0.5	S	L 11
24	52	26	887	6165	1.5	I	J 16
27	46	38	669	4706	2.5	E	D 20
46	52	51	916	358	4.5	V	M 18
20.0001	42	27	609	7189	1.5	V	R 18
30	57	45	567	3908	1.5	N	E 6
38	57	52	278	8047	3.5	R	M 1
47	63	56	694	5727	0.5	A	F 5
29	63.9999	48	406	4730	0.5	W	I 20
21	60	53	466	7917	0.5	D	A 18
30	42	34	161	3668	2.5	P	M 5
25	59	56	721	581	4.5	X	C 13
39	62	50	914	7356	5.5	V	Q 20
29	51	47	544	7173	4.5	E	Y 14
29	48	32	934	5251	2.5	X	U 12
27	60	46	422	6395	3.5	E	J 13
29	58	42	769	6248	5.5	E	X 2
27	54	41	108	3	1.5	O	L 15
33	63	54	279	6869	5.5	L	S 12
27	35	29	763	1473	4.5	B	N 15
36	63.9999	54	677	7628	2.5	H	L 3
28	56	32	607	186	4.5	J	P 9
25	57	47	114	995	4.5	C	G 2
21	41	31	861	1497	4.5	O	H 19
24	62	33	248	1441	0.5	Z	U 20
29	55	29	220	4146	3.5	P	F 8
37	61	41	737	3341	0.5	O	Y 17
24	37	24	836	6064	2.5	L	F 9
20.0001	36	22	522	5435	5.5	Z	A 20
41	57	54	938	4881	5.5	N	T 13
37	61	45	865	8871	4.5	I	B 17
24	46	30	248	4894	1.5	U	Q 3
34	52	36	128	7870	1.5	Z	Q 7
21	50	39	996	7656	1.5	W	R 8
27	41	28	530	4731	3.5	P	N 7
36	49	38	437	7522	0.5	Q	Y 16
51	63.9999	59	679	8345	0.5	A	E 20
39	48	45	820	3940	3.5	Y	B 17
23	37	35	237	8372	2.5	Z	V 18
26	56	48	788	4556	3.5	T	L 1
27	56	33	786	1696	1.5	G	B 2
22	52	33	491	7769	5.5	J	M 10
24	51	41	203	1870	0.5	X	H 18
24	61	50	732	2101	3.5	E	X 5
25	63	44	877	383	5.5	U	V 20
39	47	45	841	7161	1.5	X	J 7
25	49	46	587	618	1.5	T	R 17
35	41	37	754	4357	5.5	Z	V 20
22	62	27	658	2408	2.5	Z	I 10
40	53	47	700	3177	5.5	R	X 2
49	59	58	404	8023	2.5	L	M 20
25	42	35	148	2639	5.5	C	P 2
36	62	50	613	7085	0.5	B	E 7
24	39	28	871	8131	0.5	A	Z 5
22	29	24	319	8360	1.5	U	J 16
20.0001	55	29	168	7072	3.5	L	J 8
25	63	61	675	9835	5.5	J	Z 17
37	56	51	996	8309	2.5	L	R 12
28	57	50	860	9737	0.5	F	N 18
22	60	55	789	7725	2.5	D	O 15
27	42	40	632	6592	4.5	J	N 19
22	63.9999	55	495	2059	1.5	Z	P 14
21	48	26	650	2480	2.5	R	A 3
42	63	53	371	2971	4.5	L	Q 5
27	63.9999	37	695	7197	3.5	L	G 3
25	49	46	846	8448	5.5	A	G 3
39	46	39	589	7608	5.5	P	J 11
37	62	41	979	2092	3.5	P	H 3
28	56	39	761	4505	3.5	L	Y 6
32	49	37	618	7841	5.5	S	O 18
40	62	58	358	9443	2.5	U	H 13
21	26	24	546	6101	4.5	E	V 12
20.0001	63	21	723	5069	5.5	Z	Z 6
48	62	56	180	572	5.5	K	U 2
21	49	37	351	3705	2.5	B	I 19
39	60	48	963	5326	2.5	X	D 11
45	59	54	213	2057	0.5	L	Q 1
24	46	33	304	1061	3.5	M	D 19
26	42	38	886	6068	1.5	H	S 6
26	42	30	493	2080	2.5	I	A 10
32	58	44	780	7978	0.5	N	V 2
24	63.9999	26	675	1899	2.5	O	D 13
20.0001	53	41	580	1762	5.5	O	Q 18
33	45	43	636	6858	2.5	M	H 2
32	63	50	355	8750	3.5	A	W 13
20.0001	51	38	129	5677	2.5	Y	L 6
26	43	36	317	3095	5.5	Q	S 12
21	61	25	850	6298	0.5	Q	Y 20
27	46	40	334	4450	1.5	S	Z 10
20.0001	28	23	142	7818	3.5	E	X 2
29	41	29	394	2783	0.5	B	M 10
33	61	40	698	4345	5.5	W	E 6
27	45	43	393	2285	4.5	B	O 4
20.0001	58	47	498	356	1.5	Q	P 20
35	44	38	567	2218	0.5	H	Y 14
44	54	50	377	6154	5.5	A	D 19
32	48	43	769	7544	3.5	X	I 12
35	49	37	138	3173	2.5	M	I 16
20.0001	43	20.0001	237	9067	2.5	A	N 7
34	62	46	565	8724	5.5	L	Q 16
31	51	43	591	5549	3.5	I	F 11
41	57	49	494	5439	4.5	P	K 13
20.0001	53	44	346	4497	2.5	V	P 8
23	54	40	610	8439	5.5	X	W 20
53	61	53	357	1838	0.5	F	B 10
30	42	41	843	281	3.5	T	D 19
26	37	34	528	2983	5.5	N	W 9
25	58	29	439	1019	5.5	A	K 8
31	50	43	738	4158	2.5	B	R 16
41	55	42	784	4501	5.5	V	W 1
22	49	48	139	3655	4.5	W	J 1
39	53	44	695	9733	1.5	A	B 19
28	41	35	690	9039	3.5	Q	G 5
23	56	24	894	4620	1.5	R	Q 9
30	58	39	190	9245	5.5	G	K 20
20.0001	41	39	902	867	5.5	E	G 1
20.0001	36	34	399	3446	0.5	K	K 19
29	50	30	799	2071	4.5	V	B 1
26	36	30	138	8553	3.5	D	R 5
26	46	35	515	4325	1.5	P	M 4
24	54	30	861	8345	1.5	A	S 20
27	52	30	727	866	1.5	P	E 6
39	55	48	125	7692	0.5	M	M 1
32	53	45	403	4939	1.5	G	B 14
45	63	53	428	8627	3.5	X	B 9
31	34	33	779	3352	4.5	E	Z 17
32	53	37	882	5247	5.5	P	K 11
46	61	58	616	9568	1.5	E	E 4
29	63	41	912	5401	0.5	R	W 4
40	53	51	716	4465	4.5	F	U 10
36	49	43	339	2903	3.5	B	Y 3
20.0001	63.9999	20.0001	685	6956	0.5	I	T 15
21	45	43	523	667	4.5	F	C 6
33	53	49	159	2609	3.5	V	U 15
24	55	26	879	820	4.5	I	T 6
30	46	36	847	7730	3.5	D	T 12
32	61	61	712	8887	2.5	R	E 16
39	63.9999	61	983	8869	0.5	E	H 5
23	45	45	862	73	2.5	G	V 16
46	58	53	152	5638	1.5	Y	F 15
24	47	34	953	1738	4.5	A	F 7
21	63	42	764	8151	3.5	T	O 2
46	54	48	585	4499	4.5	Q	Y 16
28	51	46	790	3962	3.5	N	P 18
29	42	33	867	3565	4.5	U	L 16
24	54	38	952	9559	3.5	S	I 4
39	62	39	247	4368	0.5	V	D 11
43	61	58	940	1039	5.5	D	A 2
22	57	40	708	530	1.5	M	G 1
22	46	46	602	5829	5.5	N	R 7
22	55	39	917	6471	5.5	Q	K 1
22	59	47	650	6190	3.5	X	A 8
29	59	39	203	2540	4.5	M	M 6
22	57	25	961	6338	1.5	C	S 5
41	63.9999	42	878	8788	5.5	C	Z 12
30	39	32	592	327	5.5	Y	A 7
43	54	43	923	7917	1.5	Y	K 7
25	60	27	738	6132	1.5	Z	L 14
49	58	51	298	8435	5.5	N	V 3
23	63	36	638	6378	2.5	A	D 14
26	48	28	425	9446	2.5	L	U 1
42	61	52	311	3067	5.5	F	I 5
40	47	46	768	7355	5.5	P	G 3
43	62	44	659	9496	1.5	L	B 16
22	43	33	210	4077	0.5	I	Y 17
43	59	52	506	5728	2.5	Z	H 6
28	56	53	950	967	0.5	P	O 17
52	60	53	907	6733	4.5	E	W 10
30	36	35	397	9317	0.5	W	U 1
51	59	52	258	2920	5.5	J	A 18
24	61	45	351	3641	2.5	Z	Y 9
55	63.9999	62	552	3496	3.5	O	Z 6
25	61	52	230	1419	4.5	A	N 6
39	63.9999	53	698	8201	4.5	Q	U 18
38	62	60	773	1647	2.5	M	C 10
27	52	38	426	2336	2.5	U	Z 10
21	63.9999	44	706	8685	2.5	I	L 6
51	57	57	589	5995	1.5	B	A 1
33	40	36	486	2062	1.5	H	L 7
30	63.9999	36	740	7863	5.5	Z	M 19
27	55	44	873	7516	5.5	G	U 8
20.0001	61	31	820	8587	1.5	D	O 9
20.0001	43	31	732	8724	1.5	O	R 16
30	60	34	975	1355	0.5	G	B 7
29	58	51	692	3150	1.5	C	L 8
23	60	28	890	2073	1.5	R	D 15
39	63.9999	58	441	3552	2.5	O	N 2
21	49	26	195	7125	3.5	C	A 17
33	58	57	832	2946	0.5	O	A 2
36	58	40	652	8906	0.5	V	D 13
33	55	54	781	1656	2.5	X	H 8
44	56	51	634	5711	4.5	Q	T 9
20.0001	55	50	947	8729	3.5	A	Z 5
36	61	44	472	4194	2.5	U	W 4
27	62	29	329	3374	5.5	E	S 6
31	37	32	582	1998	4.5	K	B 7
47	55	52	955	4242	3.5	Y	L 5
22	28	25	341	6796	0.5	F	V 15
29	51	38	476	3563	2.5	G	W 4
45	63	55	883	702	1.5	L	D 5
20.0001	61	28	395	4082	1.5	G	H 20
36	59	53	534	3477	5.5	O	W 5
36	55	50	881	205	5.5	Z	W 5
32	59	37	850	3898	5.5	V	I 14
32	46	39	360	350	1.5	H	V 3
35	46	40	187	7785	0.5	S	O 16
21	58	56	434	8966	0.5	W	C 12
38	60	52	685	8316	0.5	A	O 15
20.0001	61	52	917	9299	1.5	J	E 11
23	56	52	867	7583	3.5	F	C 5
33	58	57	120	8648	3.5	Z	B 15
23	55	36	920	493	5.5	F	J 13
21	42	36	741	4264	0.5	B	Q 14
26	39	30	421	8142	5.5	S	Y 13
34	50	34	779	6732	2.5	D	E 16
50	62	56	247	4965	1.5	B	P 3
31	48	41	996	278	4.5	T	W 13
20.0001	42	33	521	3407	5.5	H	K 18
35	53	38	913	3154	1.5	H	L 6
30	58	53	115	1291	5.5	I	I 17
21	32	27	633	3083	1.5	D	W 13
33	53	35	428	7589	5.5	S	D 4
22	63.9999	23	268	8099	5.5	M	W 20
56	60	57	220	6388	0.5	I	E 15
34	62	45	395	3738	5.5	R	M 20
21	38	34	181	7361	1.5	V	R 9
44	46	45	648	3167	4.5	G	O 10
41	60	42	333	217	0.5	Q	L 18
25	56	31	598	1516	2.5	B	X 13
24	57	47	174	1331	5.5	R	U 10
40	62	41	728	9759	4.5	W	L 15
51	63	58	616	1337	5.5	U	D 14
21	49	42	239	7375	3.5	A	F 13
44	57	47	193	6737	0.5	L	H 20
37	63.9999	63	985	2152	3.5	G	G 6
39	62	46	912	6254	4.5	X	E 18
24	59	42	453	4154	5.5	L	J 13
29	60	34	305	6427	5.5	U	K 2
28	62	29	806	8088	5.5	R	W 18
33	55	52	818	851	4.5	S	E 13
24	49	47	332	2167	4.5	M	H 3
20.0001	41	27	734	2858	1.5	R	M 3
26	33	28	702	3609	1.5	Y	J 10
41	57	48	879	3987	2.5	V	F 20
29	60	29	495	5459	5.5	K	P 18
25	54	34	251	3976	4.5	E	G 16
45	60	46	288	2969	1.5	P	Z 6
28	43	28	190	2926	5.5	T	Z 6
25	42	26	173	299	4.5	J	H 6
24	54	34	953	7483	5.5	G	V 16
23	58	56	600	5575	3.5	K	E 13
30	43	39	340	3362	3.5	C	B 12
47	63	48	780	730	4.5	M	W 4
25	43	33	522	2822	5.5	Z	P 17
31	61	48	792	4509	5.5	Y	S 17
37	59	46	422	5076	1.5	Q	M 18
48	61	60	518	5816	4.5	D	M 10
21	47	33	983	8767	3.5	L	M 17
43	62	48	451	9625	4.5	N	Q 6
31	52	48	243	4132	0.5	A	A 2
20.0001	59	56	565	486	3.5	F	U 9
20.0001	59	33	534	2977	1.5	S	H 13
22	54	39	494	6633	5.5	C	J 4
22	56	46	462	1872	5.5	U	H 6
28	53	33	694	9733	0.5	K	Y 4
21	54	29	839	9357	4.5	H	K 9
53	60	59	965	1696	2.5	C	V 20
44	53	48	404	1685	2.5	A	E 7
22	59	56	705	1318	5.5	S	N 12
20.0001	63	26	395	8855	2.5	J	U 2
22	56	22	351	6089	1.5	S	N 19
22	36	31	873	5052	2.5	F	W 6
20.0001	48	39	459	6073	3.5	U	O 14
25	33	30	740	5209	0.5	S	D 6
54	58	56	765	2667	1.5	L	C 7
55	59	55	547	436	2.5	E	T 15
41	50	47	412	2027	5.5	W	J 20
21	63.9999	40	297	3231	0.5	X	Y 3
33	36	35	239	8363	1.5	Z	Y 15
37	51	44	721	4188	1.5	B	Y 14
21	52	29	249	6621	0.5	H	A 9
30	63.9999	31	792	4041	3.5	Z	U 17
31	45	43	960	4633	2.5	P	N 1
24	63	51	345	3374	2.5	M	F 18
38	57	43	143	7635	4.5	T	Y 17
34	49	43	305	5316	2.5	O	B 9
31	58	55	422	5579	2.5	A	L 1
34	55	55	912	6466	1.5	S	V 12
34	58	47	878	2021	2.5	N	V 14
28	63	34	329	1758	4.5	F	Y 13
38	51	40	865	4298	5.5	F	S 6
23	51	24	753	8084	3.5	Z	Z 13
20.0001	51	47	801	3889	2.5	U	M 16
42	52	49	555	6485	5.5	K	I 4
28	61	38	737	2755	1.5	V	U 14
27	30	28	744	1582	3.5	O	A 5
36	59	47	603	3370	3.5	P	E 9
20.0001	55	53	337	9617	4.5	G	C 2
26	43	40	468	6729	1.5	F	F 18
22	54	50	220	8348	2.5	T	V 1
27	45	36	605	681	3.5	D	X 6
23	58	53	243	4233	1.5	D	T 2
20.0001	50	28	305	8689	1.5	X	Y 3
45	52	51	596	1514	3.5	P	Z 1
57	63.9999	58	209	8575	3.5	B	F 20
41	63.9999	43	635	5592	4.5	X	L 15
39	55	41	407	2380	3.5	G	V 9
30	47	33	454	774	0.5	A	E 9
23	45	33	586	7354	3.5	N	V 13
46	58	55	247	7333	1.5	I	M 14
23	59	33	663	9645	4.5	V	V 7
31	54	38	521	6352	3.5	F	G 18
28	38	34	171	6787	1.5	H	X 16
33	61	44	229	1284	3.5	I	B 16
25	40	31	399	4967	3.5	Z	M 6
36	54	52	513	3068	0.5	D	V 19
38	54	49	454	8093	1.5	D	B 6
27	53	43	624	4162	4.5	A	C 6
41	62	49	522	9754	4.5	I	I 3
31	53	50	374	6934	4.5	N	G 17
29	45	33	818	5707	3.5	G	S 3
27	55	39	802	7877	3.5	W	Q 6
25	55	28	961	5732	5.5	Z	B 14
26	63	61	957	2174	0.5	S	L 13
32	49	34	487	9040	2.5	I	X 6
32	59	43	832	9703	4.5	J	W 5
20.0001	47	34	249	6850	0.5	E	A 7
30	48	34	856	2498	1.5	Q	U 6
36	57	42	657	9930	3.5	K	W 5
31	46	37	266	668	5.5	V	D 9
27	59	53	789	8010	3.5	I	F 2
24	50	29	401	3907	4.5	M	V 11
23	54	46	349	308	2.5	H	L 2
22	26	24	881	1122	2.5	L	K 1
27	63	51	332	7526	0.5	B	U 5
34	62	38	368	7896	2.5	H	E 16
27	60	52	788	9944	3.5	R	H 12
20.0001	54	31	376	3071	2.5	K	Y 10
36	62	44	791	3406	2.5	V	W 4
33	50	37	272	5638	4.5	O	G 2
22	53	34	755	9906	3.5	H	G 12
22	60	23	747	8286	0.5	F	N 15
27	48	30	195	3687	0.5	E	I 7
23	63.9999	43	468	4531	5.5	C	V 4
44	60	44	919	4998	3.5	S	D 10
20.0001	57	37	943	1701	5.5	J	B 15
21	55	23	270	9226	1.5	A	Q 7
32	58	43	237	1255	3.5	E	O 2
55	61	57	699	1925	5.5	U	U 5
22	61	34	556	9054	5.5	Z	S 4
28	54	47	299	2299	3.5	Z	S 18
27	55	53	811	5575	4.5	O	H 2
22	30	29	711	9401	1.5	K	Y 3
31	47	40	774	996	5.5	L	Z 13
43	63	60	431	7882	0.5	L	S 12
21	58	52	704	4487	0.5	R	B 12
25	28	27	130	9642	3.5	Q	B 20
49	63.9999	53	875	3545	5.5	T	U 4
33	45	39	818	6608	3.5	S	J 10
31	63.9999	36	229	9218	5.5	S	H 4
33	59	53	740	5999	5.5	J	C 13
22	41	38	745	2322	3.5	W	U 18
22	63.9999	31	440	9032	0.5	K	W 15
25	63	57	921	9479	5.5	I	T 18
39	49	39	395	4033	2.5	H	F 11
28	42	33	209	8508	2.5	X	O 12
27	42	28	121	2033	1.5	E	C 6
21	63	56	729	1846	5.5	M	B 2
37	58	50	637	2199	3.5	U	Z 6
21	24	24	780	8053	2.5	Z	H 10
26	56	27	333	4532	2.5	Y	O 5
27	46	33	433	7120	2.5	R	E 4
25	47	34	750	2529	1.5	J	K 1
27	63.9999	47	724	4721	1.5	Q	T 7
21	57	50	444	2104	2.5	U	O 1
52	60	55	562	4955	0.5	O	O 16
20.0001	47	30	731	3019	3.5	L	G 13
28	63	39	955	6096	0.5	D	T 20
47	52	51	497	3120	1.5	T	X 7
30	48	43	566	2382	0.5	Y	L 11
27	41	30	761	721	1.5	J	Q 10
23	55	52	655	6840	5.5	T	L 10
51	63.9999	63	679	8398	2.5	M	F 2
21	62	27	164	8523	1.5	L	T 18
46	63	51	329	4787	2.5	X	A 18
26	50	49	545	6573	0.5	B	T 14
45	63.9999	57	856	1830	0.5	X	J 17
43	59	57	973	523	4.5	N	A 13
23	62	29	814	8981	1.5	B	G 1
27	48	45	617	8700	1.5	E	F 19
24	47	24	305	8596	5.5	S	L 19
24	53	29	568	9932	3.5	N	N 13
34	36	35	117	4893	1.5	E	P 7
28	58	43	221	9683	5.5	Q	S 9
30	55	40	861	3636	2.5	R	Q 8
32	63	54	876	5277	5.5	F	S 1
23	48	35	633	4315	5.5	U	L 10
47	56	53	493	910	2.5	G	U 3
31	62	52	351	4507	3.5	H	Q 6
42	62	44	217	3838	1.5	N	Y 4
35	47	44	284	9263	2.5	E	I 4
21	52	23	695	2468	5.5	Q	F 11
24	63.9999	41	115	4193	3.5	K	Z 13
33	48	34	454	3362	5.5	R	Y 14
20.0001	56	39	940	8831	5.5	R	E 17
22	40	31	300	8482	5.5	I	M 20
25	45	39	845	86	2.5	L	B 1
43	49	48	265	4113	3.5	H	N 14
30	63.9999	37	332	5010	0.5	U	S 17
34	60	58	507	8588	5.5	C	W 5
44	53	50	664	474	2.5	Y	Z 6
31	59	31	194	2657	2.5	W	B 9
29	45	35	539	8483	4.5	J	I 20
36	63	48	133	4234	4.5	B	N 2
38	57	56	327	2404	2.5	P	R 1
35	61	46	701	461	3.5	P	P 3
32	63	58	243	1715	5.5	E	V 8
31	54	49	793	4064	0.5	M	S 5
39	60	41	401	7648	2.5	R	L 2
34	48	47	441	370	4.5	E	J 6
23	62	61	142	7540	1.5	M	X 10
20.0001	63.9999	31	777	4689	5.5	G	R 11
23	63	51	994	4236	0.5	Z	G 19
22	62	39	875	5769	0.5	N	Z 15
21	33	24	246	5336	1.5	U	K 15
20.0001	47	32	591	3728	3.5	W	D 10
20.0001	55	47	296	7691	2.5	G	W 20
37	59	44	670	4160	3.5	D	B 5
37	63.9999	61	646	8995	4.5	J	P 3
28	63	51	772	2659	3.5	E	Z 8
42	63	57	905	1054	0.5	T	L 9
36	41	37	662	350	1.5	Z	J 8
30	48	33	229	9100	4.5	I	K 5
29	58	38	597	9345	5.5	W	R 15
30	62	35	540	1542	4.5	J	Q 14
24	48	26	524	1051	4.5	V	B 9
35	62	54	523	6297	0.5	X	X 12
31	49	32	485	5855	1.5	A	V 7
27	63.9999	48	712	5944	4.5	W	V 3
54	56	56	525	7008	3.5	M	Q 4
30	51	35	835	6104	1.5	S	F 16
29	61	59	551	1743	4.5	I	C 12
35	52	50	763	9965	0.5	L	T 4
36	53	42	350	7734	0.5	Z	C 14
38	61	49	628	1511	2.5	D	J 18
29	60	41	397	2551	2.5	A	N 10
46	61	58	387	2561	1.5	G	Z 8
40	62	58	595	5955	5.5	I	O 18
40	60	45	625	4090	0.5	Q	B 20
32	50	46	101	2062	5.5	Y	Q 10
37	63	47	495	1501	4.5	Y	R 10
23	48	33	647	8295	0.5	X	I 11
38	55	41	714	5761	4.5	F	G 17
22	57	49	879	4594	3.5	B	D 9
24	63.9999	63.9999	360	7661	3.5	U	Y 19
21	47	39	370	9515	3.5	S	W 11
22	61	45	527	6915	3.5	E	M 9
38	61	55	101	3806	2.5	X	N 2
28	57	41	121	253	1.5	D	L 10
39	57	55	235	5007	4.5	Y	C 18
27	54	39	560	7257	5.5	M	W 16
34	40	36	883	2571	3.5	S	H 20
22	59	44	760	534	3.5	G	F 4
36	52	42	792	2910	5.5	K	C 4
26	47	41	293	4187	2.5	I	W 14
25	50	47	562	1211	2.5	W	I 8
38	56	55	283	392	4.5	F	T 4
21	44	32	330	5812	3.5	U	C 7
22	32	30	784	8759	2.5	K	U 9
21	42	29	424	5078	4.5	O	W 19
37	44	42	873	7452	4.5	T	Y 11
38	46	39	234	5987	1.5	P	S 6
24	60	39	446	3211	4.5	G	N 16
21	43	29	655	4513	2.5	N	I 4
29	63.9999	50	613	6041	1.5	Y	O 6
39	46	45	473	5590	3.5	E	H 15
41	48	45	971	3809	4.5	R	Q 20
42	44	44	531	5537	1.5	J	U 8
43	60	58	987	2339	2.5	I	I 11
31	62	41	221	3994	3.5	I	F 11
22	49	24	991	1843	2.5	J	C 7
29	38	36	945	2450	1.5	M	U 16
33	61	37	997	699	1.5	R	A 1
31	57	35	421	661	4.5	G	A 14
26	60	38	479	5992	5.5	P	L 11
36	60	51	590	7482	0.5	T	J 8
29	55	47	471	660	3.5	X	M 3
42	63.9999	43	575	4177	2.5	M	X 18
20.0001	63	59	640	336	2.5	P	V 20
34	41	35	930	9536	0.5	D	G 4
49	62	60	674	1115	0.5	I	X 13
23	59	52	705	7638	2.5	S	P 4
21	57	40	814	726	3.5	O	S 20
26	58	55	541	2408	2.5	V	K 4
20.0001	50	32	849	9600	4.5	X	E 12
26	36	29	705	4522	2.5	J	V 18
37	44	40	272	8302	5.5	I	Z 17
28	52	31	474	8809	0.5	Q	L 3
29	53	42	345	6927	4.5	B	R 6
24	58	44	366	1590	2.5	H	R 4
51	63.9999	62	824	625	4.5	H	F 3
28	62	38	869	2751	3.5	P	B 19
20.0001	60	43	760	3810	2.5	L	B 18
28	58	49	696	588	4.5	S	F 12
30	53	37	913	6807	5.5	H	X 9
47	62	48	407	7440	2.5	U	R 19
47	60	60	638	6289	3.5	A	X 8
33	59	58	441	4947	2.5	E	G 14
34	61	55	216	1665	0.5	N	L 8
22	48	30	451	8964	5.5	C	X 7
36	58	56	434	9632	4.5	N	P 3
24	36	26	354	4705	5.5	O	M 7
29	45	38	891	4026	4.5	R	D 16
28	32	32	737	6251	2.5	D	K 18
27	49	34	634	8471	1.5	A	F 5
26	47	41	228	8040	1.5	T	F 16
20.0001	53	34	212	865	1.5	U	B 8
27	45	30	787	8612	1.5	I	O 17
21	26	21	511	8244	5.5	F	S 3
24	63.9999	50	255	453	5.5	K	Z 4
33	46	45	301	8062	0.5	P	V 14
23	54	28	159	1634	2.5	U	L 3
32	60	58	112	8254	4.5	P	U 19
29	53	40	335	1335	5.5	Z	Q 1
24	43	37	469	286	2.5	P	A 13
27	61	46	501	5558	1.5	H	T 6
44	61	60	299	1491	4.5	F	O 7
31	37	35	335	7133	3.5	P	T 17
32	56	54	859	8273	0.5	N	H 15
30	52	44	523	1290	0.5	L	J 4
24	55	45	570	5670	2.5	C	G 9
20.0001	32	32	272	1175	3.5	K	E 1
49	60	59	365	4734	1.5	Q	I 4
30	49	31	426	6059	1.5	W	J 1
28	57	46	997	9153	2.5	J	U 8
30	58	31	553	4812	4.5	R	E 14
44	51	48	910	778	0.5	U	D 2
31	52	48	692	1496	0.5	K	O 20
28	41	39	974	9001	2.5	Q	B 10
42	62	45	199	5111	0.5	L	Y 13
44	54	48	242	6597	3.5	X	L 17
32	43	34	948	8479	0.5	F	X 4
28	62	33	302	3766	2.5	F	K 18
33	56	39	885	6851	2.5	N	U 20
43	61	48	851	6237	2.5	Z	B 7
36	52	42	859	5902	5.5	M	G 3
45	54	51	871	6612	5.5	Y	C 20
27	58	42	769	6901	4.5	C	T 1
44	52	49	610	2686	4.5	A	D 10
30	61	36	948	1585	5.5	D	V 3
21	34	31	667	2406	5.5	M	K 7
22	52	33	568	7882	1.5	T	R 9
42	60	44	271	3221	2.5	Y	U 2
21	60	60	220	88	4.5	F	E 19
21	55	45	575	4396	1.5	U	W 10
20.0001	58	54	886	3360	5.5	N	A 7
38	53	50	706	6199	3.5	M	T 14
20.0001	55	30	118	7962	4.5	V	P 19
41	55	55	310	3063	2.5	J	D 13
36	53	46	870	2408	1.5	S	S 17
23	40	40	114	1288	5.5	Z	G 7
32	63	52	443	376	3.5	O	N 6
41	51	48	121	3822	2.5	J	Z 1
47	61	52	853	6151	4.5	K	W 13
29	51	30	944	7381	2.5	G	Q 5
37	46	43	409	4332	0.5	J	R 6
29	60	30	229	1570	3.5	S	C 10
21	63	45	415	7667	4.5	S	G 2
39	53	50	909	6725	1.5	Z	E 10
28	41	32	489	3042	4.5	A	J 9
51	55	53	189	6747	5.5	R	Q 15
40	48	44	117	5503	0.5	L	Z 17
27	59	48	157	2127	5.5	Q	L 8
21	59	40	802	5565	5.5	N	P 12
34	45	37	249	8432	1.5	R	T 8
34	54	35	410	4203	1.5	U	F 13
21	62	35	932	4371	0.5	H	G 11
22	42	36	651	7148	1.5	W	E 6
30	62	48	936	3002	0.5	V	A 1
32	57	42	393	9134	0.5	B	I 2
35	40	36	121	4520	1.5	A	N 17
48	55	52	134	1662	4.5	V	A 10
28	61	30	165	7144	0.5	I	S 16
21	43	21	722	5805	0.5	O	R 11
36	45	36	678	6271	5.5	B	S 17
27	47	34	691	580	3.5	G	P 12
45	63	54	321	9812	1.5	Z	V 4
28	39	37	557	6498	3.5	B	A 19
22	54	31	431	8640	0.5	D	T 16
22	50	26	189	8833	3.5	S	M 20
43	57	46	932	5316	0.5	T	O 15
24	38	35	100	3467	2.5	J	R 12
27	46	32	329	5097	5.5	P	H 20
35	55	54	769	2055	0.5	O	I 10
24	31	25	928	4721	1.5	F	J 11
