rad1	mw	ppm	AH	product	iso
52	562	4955	0.5	O	O 16
20	731	3019	3.5	L	G 13
28	955	6096	0.5	D	T 20
47	497	3120	1.5	T	X 7
30	566	2382	0.5	Y	L 11
27	761	721	1.5	J	Q 10
23	655	6840	5.5	T	L 10
51	679	8398	2.5	M	F 2
21	164	8523	1.5	L	T 18
46	329	4787	2.5	X	A 18
26	545	6573	0.5	B	T 14
45	856	1830	0.5	X	J 17
43	973	523	4.5	N	A 13
23	814	8981	1.5	B	G 1
27	617	8700	1.5	E	F 19
24	305	8596	5.5	S	L 19
24	568	9932	3.5	N	N 13
34	117	4893	1.5	E	P 7
28	221	9683	5.5	Q	S 9
30	861	3636	2.5	R	Q 8
32	876	5277	5.5	F	S 1
23	633	4315	5.5	U	L 10
47	493	910	2.5	G	U 3
31	351	4507	3.5	H	Q 6
42	217	3838	1.5	N	Y 4
35	284	9263	2.5	E	I 4
21	695	2468	5.5	Q	F 11
24	115	4193	3.5	K	Z 13
33	454	3362	5.5	R	Y 14
20	940	8831	5.5	R	E 17
22	300	8482	5.5	I	M 20
25	845	86	2.5	L	B 1
43	265	4113	3.5	H	N 14
30	332	5010	0.5	U	S 17
34	507	8588	5.5	C	W 5
44	664	474	2.5	Y	Z 6
31	194	2657	2.5	W	B 9
29	539	8483	4.5	J	I 20
36	133	4234	4.5	B	N 2
38	327	2404	2.5	P	R 1
35	701	461	3.5	P	P 3
32	243	1715	5.5	E	V 8
31	793	4064	0.5	M	S 5
39	401	7648	2.5	R	L 2
34	441	370	4.5	E	J 6
23	142	7540	1.5	M	X 10
20	777	4689	5.5	G	R 11
23	994	4236	0.5	Z	G 19
22	875	5769	0.5	N	Z 15
21	246	5336	1.5	U	K 15
20	591	3728	3.5	W	D 10
20	296	7691	2.5	G	W 20
37	670	4160	3.5	D	B 5
37	646	8995	4.5	J	P 3
28	772	2659	3.5	E	Z 8
42	905	1054	0.5	T	L 9
36	662	350	1.5	Z	J 8
30	229	9100	4.5	I	K 5
29	597	9345	5.5	W	R 15
30	540	1542	4.5	J	Q 14
24	524	1051	4.5	V	B 9
35	523	6297	0.5	X	X 12
31	485	5855	1.5	A	V 7
27	712	5944	4.5	W	V 3
54	525	7008	3.5	M	Q 4
30	835	6104	1.5	S	F 16
29	551	1743	4.5	I	C 12
35	763	9965	0.5	L	T 4
36	350	7734	0.5	Z	C 14
38	628	1511	2.5	D	J 18
29	397	2551	2.5	A	N 10
46	387	2561	1.5	G	Z 8
40	595	5955	5.5	I	O 18
40	625	4090	0.5	Q	B 20
32	101	2062	5.5	Y	Q 10
37	495	1501	4.5	Y	R 10
23	647	8295	0.5	X	I 11
38	714	5761	4.5	F	G 17
22	879	4594	3.5	B	D 9
24	360	7661	3.5	U	Y 19
21	370	9515	3.5	S	W 11
22	527	6915	3.5	E	M 9
38	101	3806	2.5	X	N 2
28	121	253	1.5	D	L 10
39	235	5007	4.5	Y	C 18
27	560	7257	5.5	M	W 16
34	883	2571	3.5	S	H 20
22	760	534	3.5	G	F 4
36	792	2910	5.5	K	C 4
26	293	4187	2.5	I	W 14
25	562	1211	2.5	W	I 8
38	283	392	4.5	F	T 4
21	330	5812	3.5	U	C 7
22	784	8759	2.5	K	U 9
21	424	5078	4.5	O	W 19
37	873	7452	4.5	T	Y 11
38	234	5987	1.5	P	S 6
24	446	3211	4.5	G	N 16
21	655	4513	2.5	N	I 4
29	613	6041	1.5	Y	O 6
39	473	5590	3.5	E	H 15
41	971	3809	4.5	R	Q 20
42	531	5537	1.5	J	U 8
43	987	2339	2.5	I	I 11
31	221	3994	3.5	I	F 11
22	991	1843	2.5	J	C 7
29	945	2450	1.5	M	U 16
33	997	699	1.5	R	A 1
31	421	661	4.5	G	A 14
26	479	5992	5.5	P	L 11
36	590	7482	0.5	T	J 8
29	471	660	3.5	X	M 3
42	575	4177	2.5	M	X 18
20	640	336	2.5	P	V 20
34	930	9536	0.5	D	G 4
49	674	1115	0.5	I	X 13
23	705	7638	2.5	S	P 4
21	814	726	3.5	O	S 20
26	541	2408	2.5	V	K 4
20	849	9600	4.5	X	E 12
26	705	4522	2.5	J	V 18
37	272	8302	5.5	I	Z 17
28	474	8809	0.5	Q	L 3
29	345	6927	4.5	B	R 6
24	366	1590	2.5	H	R 4
51	824	625	4.5	H	F 3
28	869	2751	3.5	P	B 19
20	760	3810	2.5	L	B 18
28	696	588	4.5	S	F 12
30	913	6807	5.5	H	X 9
47	407	7440	2.5	U	R 19
47	638	6289	3.5	A	X 8
33	441	4947	2.5	E	G 14
34	216	1665	0.5	N	L 8
22	451	8964	5.5	C	X 7
36	434	9632	4.5	N	P 3
24	354	4705	5.5	O	M 7
29	891	4026	4.5	R	D 16
28	737	6251	2.5	D	K 18
27	634	8471	1.5	A	F 5
26	228	8040	1.5	T	F 16
20	212	865	1.5	U	B 8
27	787	8612	1.5	I	O 17
21	511	8244	5.5	F	S 3
24	255	453	5.5	K	Z 4
33	301	8062	0.5	P	V 14
23	159	1634	2.5	U	L 3
32	112	8254	4.5	P	U 19
29	335	1335	5.5	Z	Q 1
24	469	286	2.5	P	A 13
27	501	5558	1.5	H	T 6
44	299	1491	4.5	F	O 7
31	335	7133	3.5	P	T 17
32	859	8273	0.5	N	H 15
30	523	1290	0.5	L	J 4
24	570	5670	2.5	C	G 9
20	272	1175	3.5	K	E 1
49	365	4734	1.5	Q	I 4
30	426	6059	1.5	W	J 1
28	997	9153	2.5	J	U 8
30	553	4812	4.5	R	E 14
44	910	778	0.5	U	D 2
31	692	1496	0.5	K	O 20
28	974	9001	2.5	Q	B 10
42	199	5111	0.5	L	Y 13
44	242	6597	3.5	X	L 17
32	948	8479	0.5	F	X 4
28	302	3766	2.5	F	K 18
33	885	6851	2.5	N	U 20
43	851	6237	2.5	Z	B 7
36	859	5902	5.5	M	G 3
45	871	6612	5.5	Y	C 20
27	769	6901	4.5	C	T 1
44	610	2686	4.5	A	D 10
30	948	1585	5.5	D	V 3
21	667	2406	5.5	M	K 7
22	568	7882	1.5	T	R 9
42	271	3221	2.5	Y	U 2
21	220	88	4.5	F	E 19
21	575	4396	1.5	U	W 10
20	886	3360	5.5	N	A 7
38	706	6199	3.5	M	T 14
20	118	7962	4.5	V	P 19
41	310	3063	2.5	J	D 13
36	870	2408	1.5	S	S 17
23	114	1288	5.5	Z	G 7
32	443	376	3.5	O	N 6
41	121	3822	2.5	J	Z 1
47	853	6151	4.5	K	W 13
29	944	7381	2.5	G	Q 5
37	409	4332	0.5	J	R 6
29	229	1570	3.5	S	C 10
21	415	7667	4.5	S	G 2
39	909	6725	1.5	Z	E 10
28	489	3042	4.5	A	J 9
51	189	6747	5.5	R	Q 15
40	117	5503	0.5	L	Z 17
27	157	2127	5.5	Q	L 8
21	802	5565	5.5	N	P 12
34	249	8432	1.5	R	T 8
34	410	4203	1.5	U	F 13
21	932	4371	0.5	H	G 11
22	651	7148	1.5	W	E 6
30	936	3002	0.5	V	A 1
32	393	9134	0.5	B	I 2
35	121	4520	1.5	A	N 17
48	134	1662	4.5	V	A 10
28	165	7144	0.5	I	S 16
21	722	5805	0.5	O	R 11
36	678	6271	5.5	B	S 17
27	691	580	3.5	G	P 12
45	321	9812	1.5	Z	V 4
28	557	6498	3.5	B	A 19
22	431	8640	0.5	D	T 16
22	189	8833	3.5	S	M 20
43	932	5316	0.5	T	O 15
24	100	3467	2.5	J	R 12
27	329	5097	5.5	P	H 20
35	769	2055	0.5	O	I 10
24	928	4721	1.5	F	J 11
40	132	9716	5.5	T	N 9
41	523	6913	4.5	T	D 16
23	628	7419	5.5	I	T 4
26	294	7354	5.5	G	P 17
36	423	9504	2.5	A	V 17
28	760	8852	3.5	P	I 6
53	126	1905	1.5	R	I 4
22	828	3403	1.5	B	D 20
28	981	7175	2.5	C	M 11
25	364	791	1.5	G	T 16
27	271	2381	4.5	R	U 19
42	349	1510	2.5	W	W 5
20	663	2932	1.5	I	M 8
51	364	1658	3.5	R	P 12
32	554	5603	5.5	M	Y 17
31	170	7790	5.5	C	J 15
22	254	4131	2.5	N	O 15
22	343	9340	5.5	E	L 6
34	252	2630	5.5	L	V 18
23	673	575	0.5	H	S 10
27	737	7127	1.5	V	V 3
21	569	2247	4.5	Y	Z 20
26	460	3024	2.5	E	V 8
20	454	7339	1.5	K	Q 11
25	401	1304	3.5	U	S 17
21	970	3176	4.5	O	Q 5
25	445	1786	0.5	H	O 11
51	153	165	1.5	M	Y 4
25	323	9096	5.5	I	N 7
57	338	652	0.5	D	U 3
37	710	8797	3.5	O	Y 5
25	742	6397	4.5	V	O 3
35	736	6047	3.5	R	E 10
25	369	3856	3.5	K	Q 5
35	640	4042	4.5	G	D 10
53	676	6052	2.5	L	U 16
29	195	1560	1.5	S	V 15
41	144	7253	3.5	M	S 10
23	744	397	4.5	R	O 1
34	252	3089	3.5	W	R 10
34	639	1626	0.5	A	Y 16
39	165	3327	5.5	P	U 5
25	234	7513	1.5	E	H 16
20	113	6749	0.5	C	X 11
29	182	7505	5.5	C	T 4
23	309	7486	4.5	T	J 9
39	152	8454	2.5	C	N 19
31	842	2398	1.5	I	C 18
22	624	9188	1.5	X	A 16
29	325	1438	1.5	P	H 14
25	458	1327	2.5	Q	Y 1
24	971	3498	5.5	M	R 7
45	800	9489	2.5	E	Y 19
50	515	8476	3.5	O	W 8
34	763	3362	1.5	Y	L 9
23	375	9033	0.5	H	Q 5
23	840	164	3.5	O	M 15
23	565	2655	4.5	J	M 2
26	569	9388	4.5	K	Z 5
29	281	4132	1.5	E	H 18
28	623	8091	2.5	A	T 11
35	762	1501	4.5	Z	G 7
46	381	6733	2.5	S	N 11
22	678	5588	4.5	J	R 20
30	547	2092	5.5	T	D 15
47	167	7364	3.5	D	V 18
30	766	6903	2.5	W	I 10
36	946	1375	1.5	M	K 18
29	334	5125	3.5	K	H 16
24	894	9341	5.5	R	V 19
37	687	7382	2.5	B	A 16
31	923	1499	2.5	G	U 6
36	451	7883	3.5	L	I 3
26	238	7022	5.5	I	Q 17
24	227	6161	2.5	Q	P 6
20	991	5624	2.5	Z	W 15
52	158	4829	3.5	E	J 12
20	382	1646	0.5	T	O 17
20	929	4992	4.5	K	R 3
21	732	5178	1.5	B	Z 15
34	252	7718	2.5	V	Z 10
29	776	9910	3.5	Q	R 15
37	311	2249	3.5	Q	N 12
20	604	9350	1.5	X	B 17
25	318	2155	3.5	H	W 8
46	847	5044	2.5	L	C 6
30	483	1629	5.5	E	W 10
24	658	1049	4.5	X	O 9
36	797	978	2.5	O	C 12
23	185	3375	4.5	R	I 17
37	652	379	3.5	O	H 3
40	847	6396	4.5	G	N 2
23	720	6432	5.5	U	G 20
21	838	9882	1.5	Q	K 8
39	764	8267	5.5	R	P 13
27	295	9759	0.5	I	J 19
53	685	4097	0.5	R	V 14
34	547	5070	1.5	C	A 1
20	838	3150	2.5	J	K 3
41	663	1797	5.5	S	L 5
31	509	2600	1.5	U	T 6
49	260	2497	5.5	U	R 11
46	375	5128	5.5	E	K 13
32	899	4997	5.5	H	D 5
25	924	9304	1.5	V	E 13
45	259	9705	4.5	I	E 12
28	174	6797	2.5	A	U 11
23	324	3378	4.5	Q	F 4
24	188	9833	4.5	U	F 2
41	733	6520	4.5	I	R 7
53	422	4151	1.5	O	A 6
33	510	561	0.5	R	A 14
47	418	4234	0.5	Y	W 12
38	118	395	1.5	R	X 18
30	195	8177	1.5	C	V 11
22	401	4388	1.5	Z	Z 3
20	391	9043	0.5	R	C 2
31	455	3808	5.5	I	Q 18
24	495	9805	1.5	P	L 3
42	956	5202	5.5	H	J 4
22	517	1661	3.5	T	C 7
26	754	1426	0.5	V	A 2
28	948	7373	4.5	Q	O 13
20	617	8645	1.5	C	O 7
40	280	7592	2.5	E	A 15
39	899	4012	3.5	J	Y 17
20	608	9662	4.5	L	J 15
32	672	4001	5.5	M	I 9
24	978	3936	3.5	G	W 11
27	847	7155	2.5	P	U 20
37	129	9662	4.5	J	R 4
44	802	7343	0.5	O	J 11
23	550	8893	3.5	Q	R 3
51	188	6499	4.5	Q	I 11
20	417	8107	3.5	Z	X 1
34	577	3745	5.5	F	F 10
21	439	8952	3.5	W	G 1
35	389	9524	3.5	N	T 18
26	392	3718	2.5	M	J 20
25	423	1125	0.5	U	G 2
21	212	938	1.5	S	R 17
21	763	2131	3.5	P	C 8
29	353	2578	5.5	W	J 9
24	272	7941	4.5	U	M 14
20	794	2572	2.5	N	U 8
50	962	7633	4.5	Z	N 14
32	699	1481	2.5	C	C 6
24	187	622	5.5	P	N 16
25	619	1720	5.5	C	S 2
22	296	5725	4.5	P	O 9
24	608	8081	5.5	V	T 7
45	153	9138	0.5	B	F 17
49	951	8315	0.5	C	M 2
20	738	6435	5.5	V	Q 16
31	605	3855	1.5	S	H 8
47	976	3475	0.5	L	G 7
50	291	4050	2.5	S	G 13
28	766	5597	4.5	E	F 7
41	554	4523	2.5	G	Y 6
28	607	2384	4.5	V	U 8
24	327	7829	0.5	D	V 19
43	894	5359	0.5	B	E 12
25	180	6605	5.5	N	A 18
42	380	9413	1.5	E	G 11
36	395	4754	2.5	V	A 8
50	141	4365	2.5	R	N 8
32	978	7696	4.5	B	U 6
23	559	3300	4.5	F	U 17
28	547	1221	0.5	N	P 14
28	878	7517	5.5	S	G 5
22	535	6580	1.5	L	J 8
23	322	7060	2.5	R	S 5
32	336	5637	2.5	K	M 15
34	200	7319	1.5	J	U 2
29	194	4476	1.5	R	E 7
20	110	5365	1.5	W	E 18
47	315	6075	3.5	C	C 10
38	248	9879	0.5	U	Y 9
23	678	1690	0.5	B	P 12
22	397	5620	2.5	B	G 2
44	258	1523	1.5	A	A 3
33	929	1993	3.5	T	G 12
49	839	5471	4.5	U	K 17
31	907	2170	2.5	J	U 13
42	812	1362	1.5	N	Q 19
25	405	3453	2.5	Y	B 13
36	298	4936	5.5	T	V 8
33	341	6323	5.5	U	O 12
32	957	8062	2.5	S	P 14
27	958	9229	3.5	L	A 19
26	429	6664	0.5	H	Q 3
24	355	2521	5.5	X	N 10
28	472	3936	2.5	B	C 11
29	884	5978	1.5	B	B 11
27	840	8440	4.5	B	H 7
23	600	1507	5.5	C	U 14
22	616	2865	5.5	C	W 1
36	727	6724	2.5	A	O 15
25	417	4790	2.5	H	B 11
43	928	9404	5.5	W	F 18
36	646	9519	1.5	S	I 13
47	195	4956	1.5	F	Q 6
32	672	2734	5.5	T	B 10
42	1000	6274	2.5	X	I 3
43	155	110	3.5	V	Z 19
21	945	5047	1.5	K	A 11
25	235	7838	0.5	G	W 18
29	566	9329	3.5	Y	Q 8
30	915	677	1.5	E	H 1
26	289	1400	2.5	S	L 3
30	124	2112	5.5	E	X 15
39	656	2547	5.5	P	Y 8
38	889	9545	2.5	T	L 3
33	763	2127	0.5	C	F 17
42	493	300	0.5	M	E 4
30	509	678	3.5	W	Q 18
27	153	4957	4.5	J	C 11
33	559	8086	0.5	R	B 1
52	333	3844	3.5	A	A 12
21	199	7080	4.5	V	A 2
50	126	7478	0.5	L	M 10
25	513	1872	4.5	C	L 9
25	459	5268	1.5	A	H 19
30	929	9523	4.5	B	J 4
27	664	664	1.5	C	H 6
25	733	1556	2.5	A	C 20
21	305	523	5.5	W	B 8
30	788	177	0.5	B	A 10
20	410	3812	0.5	L	B 5
40	192	219	5.5	P	J 18
46	286	2228	5.5	S	X 19
24	342	893	2.5	D	Y 12
41	965	8746	4.5	W	I 11
45	979	8394	0.5	N	F 1
20	764	9659	0.5	J	X 14
36	799	4887	5.5	Q	N 16
24	295	8678	1.5	E	I 6
47	586	4333	4.5	Q	X 10
27	104	3835	2.5	P	H 10
23	282	4006	0.5	L	V 12
25	933	5197	1.5	M	D 14
41	595	2582	1.5	N	E 16
46	646	366	1.5	N	G 8
28	849	5631	4.5	V	B 13
23	576	6006	5.5	I	S 3
22	713	5192	3.5	G	X 13
26	784	1637	1.5	W	W 6
25	435	3628	3.5	U	R 19
32	509	4339	5.5	C	Y 9
20	669	5168	0.5	G	B 10
46	926	8833	1.5	E	R 13
23	208	1807	1.5	O	X 15
29	839	3808	1.5	F	Z 9
24	318	2092	3.5	L	N 13
20	490	3219	0.5	J	X 20
26	699	1688	5.5	A	Y 5
21	105	1892	5.5	L	X 13
33	691	1217	5.5	C	D 10
39	293	5494	5.5	S	D 10
21	530	8048	4.5	H	W 12
29	508	7723	1.5	Q	X 11
37	359	7868	4.5	H	I 4
40	723	7673	4.5	L	A 12
21	969	6725	4.5	C	Y 7
20	210	2527	1.5	H	L 16
21	319	2740	1.5	R	R 3
27	458	4700	1.5	E	E 19
33	188	7543	1.5	R	B 2
30	440	3657	0.5	M	W 2
34	587	8294	5.5	D	V 16
20	551	6329	1.5	O	K 8
31	571	8004	2.5	K	R 2
28	135	2490	1.5	M	U 12
56	278	6854	5.5	C	D 11
21	653	1166	4.5	Q	M 7
54	636	5538	5.5	D	T 6
29	212	4812	1.5	W	Q 17
39	815	8447	1.5	L	G 10
26	202	2571	3.5	Q	J 19
21	242	9563	2.5	M	M 9
22	230	4510	4.5	E	V 19
24	629	6711	4.5	T	P 12
31	167	8016	5.5	T	E 12
36	145	5001	1.5	E	I 1
21	674	7002	1.5	J	K 12
41	457	3571	0.5	H	R 11
30	865	7157	5.5	T	Z 20
25	790	3119	1.5	M	F 14
24	275	920	0.5	I	H 3
21	183	404	0.5	O	K 12
21	685	4612	4.5	U	T 7
35	724	9655	0.5	U	J 11
20	142	4770	0.5	E	U 3
27	332	9560	3.5	N	J 7
33	413	6093	5.5	X	Q 8
28	913	8939	4.5	Q	V 1
20	118	3270	2.5	R	Y 6
24	382	6156	2.5	W	D 16
34	942	2269	2.5	O	K 10
21	923	8261	2.5	A	E 2
32	367	193	5.5	S	O 9
35	798	5358	5.5	D	G 13
33	222	626	1.5	B	C 20
23	570	7355	3.5	U	Q 20
29	380	8083	1.5	O	G 18
21	299	6037	5.5	F	M 19
33	601	10000	3.5	Y	P 20
26	547	4550	2.5	K	G 12
34	788	4464	3.5	B	L 2
25	449	3911	2.5	H	Y 2
26	822	7530	3.5	Y	R 1
32	661	387	2.5	S	Y 18
21	733	5901	0.5	R	I 14
22	441	1434	3.5	X	Y 8
22	709	6974	0.5	C	T 3
32	154	1688	4.5	S	A 7
36	697	3188	0.5	F	S 10
27	891	2275	0.5	N	U 16
25	952	3760	2.5	B	P 5
27	759	6896	1.5	F	O 6
33	962	9239	0.5	H	J 1
24	753	5409	2.5	C	Q 17
40	143	9614	4.5	Z	L 19
50	307	4052	2.5	S	G 3
26	490	4736	2.5	O	Y 17
38	581	8313	3.5	O	K 5
37	181	1127	4.5	N	C 9
22	902	3560	1.5	U	U 7
21	454	2688	2.5	O	P 8
44	875	1121	5.5	L	N 5
37	531	3063	5.5	R	U 2
25	938	2839	2.5	Z	S 5
24	873	2260	3.5	M	C 19
23	397	7081	1.5	Y	D 19
20	262	9881	1.5	P	U 18
27	672	5553	2.5	N	H 2
41	149	2268	4.5	D	G 9
20	165	8468	1.5	B	N 5
21	811	6002	5.5	N	J 5
20	121	9359	5.5	Y	L 10
31	546	443	3.5	M	D 2
20	335	770	5.5	C	F 3
22	731	9016	3.5	U	T 13
43	784	717	3.5	A	T 20
22	555	6515	1.5	T	B 5
59	985	1539	5.5	L	P 19
25	460	2324	4.5	F	S 14
21	622	4209	1.5	U	W 17
50	834	3624	1.5	Z	L 5
28	255	9468	5.5	A	H 4
30	594	308	3.5	Q	K 18
21	622	6333	5.5	I	U 16
37	339	4443	0.5	D	K 15
25	674	3760	0.5	Z	U 8
20	103	5915	0.5	U	G 16
32	551	3539	5.5	Z	W 1
20	695	1134	5.5	A	B 19
23	783	976	2.5	L	R 12
35	599	4534	2.5	S	L 9
41	898	1669	1.5	M	I 12
29	304	2679	2.5	Z	N 15
32	679	3461	3.5	M	G 1
25	546	4596	5.5	D	V 17
32	664	6828	2.5	V	F 13
22	988	6396	1.5	H	E 8
33	121	5450	1.5	E	N 1
45	870	8533	3.5	R	K 14
42	183	5470	0.5	G	W 9
20	169	7377	5.5	I	S 2
28	965	6248	5.5	X	E 3
58	438	6629	2.5	V	R 18
27	702	6817	3.5	L	W 13
26	832	2961	0.5	S	G 3
26	239	8773	0.5	F	U 7
47	753	609	3.5	B	U 6
23	814	4616	0.5	S	A 12
26	942	9923	1.5	B	S 2
39	104	8169	1.5	J	K 15
44	331	2603	0.5	I	S 2
40	492	5525	2.5	U	F 20
21	473	4036	0.5	J	R 3
40	927	5270	1.5	Q	O 19
20	170	5095	1.5	G	X 14
32	675	2733	1.5	O	O 17
49	270	2709	1.5	G	V 18
21	123	7728	4.5	V	M 13
36	521	9163	0.5	Y	D 12
42	531	9345	3.5	O	R 8
25	488	3539	0.5	E	A 14
21	510	6942	2.5	G	T 3
25	791	8075	0.5	T	W 16
34	592	816	1.5	T	I 18
27	544	998	4.5	F	G 9
22	582	5613	3.5	L	F 13
35	952	6416	5.5	V	D 16
39	448	8143	0.5	U	R 20
22	408	5500	1.5	N	E 2
37	234	6049	4.5	Y	I 12
24	964	8611	4.5	T	P 17
44	732	7778	5.5	D	L 18
22	758	2332	0.5	Q	S 4
32	293	8968	1.5	N	J 6
32	574	424	5.5	X	S 4
22	718	4534	3.5	C	C 19
43	676	636	1.5	K	B 11
20	477	679	4.5	R	U 11
20	677	2288	3.5	S	Q 19
42	633	9716	2.5	O	N 9
34	249	1427	4.5	S	Z 3
23	587	7730	3.5	S	J 17
23	846	7976	2.5	S	O 17
46	860	8503	4.5	U	D 7
35	782	282	1.5	K	G 11
27	999	2273	4.5	Q	Z 5
23	312	4999	5.5	D	I 17
22	549	6888	5.5	C	G 5
24	314	1494	1.5	A	D 12
31	118	889	3.5	B	I 1
21	302	7240	2.5	G	M 15
30	480	4250	0.5	Z	S 4
29	1000	4548	3.5	C	N 11
49	329	8679	2.5	Y	F 17
24	925	1410	1.5	C	K 6
21	864	1452	3.5	K	D 13
31	789	5223	4.5	K	D 3
44	861	789	1.5	E	W 16
34	922	9164	3.5	Z	J 13
21	457	1599	4.5	N	A 4
21	603	8022	0.5	C	H 2
26	898	877	4.5	H	M 1
30	873	7459	4.5	M	D 1
30	193	3009	3.5	V	V 17
33	861	2043	3.5	P	F 14
28	500	7811	2.5	P	B 14
25	110	1774	1.5	W	R 5
30	183	5166	0.5	U	K 9
26	122	7651	2.5	G	C 2
39	566	6684	1.5	O	D 18
47	802	6567	1.5	L	A 7
23	433	1221	1.5	A	P 11
26	399	5031	0.5	B	P 10
23	631	684	4.5	G	N 18
33	315	2163	3.5	G	Z 1
32	516	3350	5.5	N	C 6
48	265	2623	5.5	I	S 5
53	218	3962	3.5	X	Q 4
44	260	6529	4.5	K	T 16
25	507	2037	0.5	Z	T 7
21	532	2806	0.5	R	S 6
20	706	991	1.5	X	O 16
27	154	3891	4.5	P	U 13
20	844	4603	2.5	U	O 9
41	233	3457	2.5	R	F 19
29	745	9493	5.5	H	J 3
20	842	256	0.5	S	K 2
21	107	8201	1.5	J	P 18
24	778	7817	2.5	X	J 1
38	870	2022	1.5	J	Z 10
28	993	1579	5.5	D	L 7
38	250	6302	5.5	C	Y 3
35	300	8463	4.5	H	U 20
21	296	1211	2.5	T	N 9
23	523	611	4.5	F	T 8
25	698	7174	2.5	R	P 15
35	846	8452	0.5	K	G 8
24	594	3849	4.5	O	T 9
49	215	4649	0.5	N	Q 9
23	856	6762	3.5	P	J 20
23	209	3816	3.5	C	T 5
21	510	363	1.5	N	M 13
40	725	4845	0.5	B	G 1
23	616	3109	4.5	P	R 6
22	391	8735	1.5	I	R 16
38	644	1713	2.5	V	J 1
31	387	8319	5.5	B	F 20
29	649	1324	2.5	Z	N 3
20	840	3168	1.5	E	P 10
30	853	8289	0.5	C	F 5
51	258	671	1.5	X	H 5
28	733	6324	4.5	W	J 17
48	945	1439	1.5	C	H 12
36	889	365	3.5	O	Q 4
26	708	1554	2.5	R	H 8
27	996	4891	5.5	J	Y 5
34	427	9351	2.5	R	D 19
22	485	6004	1.5	D	S 2
38	944	4612	2.5	V	L 3
22	168	7420	4.5	R	Y 4
53	778	306	3.5	D	R 14
29	364	7085	1.5	W	J 11
50	784	5488	4.5	L	V 4
30	130	9014	2.5	C	S 3
36	831	5600	2.5	A	P 8
43	679	4438	1.5	H	T 10
22	650	7609	3.5	D	D 15
22	293	2446	1.5	G	D 1
22	634	4354	3.5	Y	P 16
36	601	6028	3.5	J	T 20
39	286	3609	3.5	U	O 15
41	171	7724	2.5	C	K 7
28	407	6293	2.5	A	B 7
32	636	5428	0.5	D	R 19
22	688	6919	2.5	B	H 9
45	337	9900	5.5	D	A 10
26	973	132	3.5	Y	U 18
38	847	6980	0.5	T	O 9
26	531	128	0.5	H	C 1
20	151	8656	4.5	T	S 19
23	405	2744	5.5	D	L 15
30	515	8929	0.5	W	T 1
22	795	5342	5.5	O	G 16
24	544	1005	4.5	I	A 2
26	867	7093	3.5	F	J 11
26	488	4104	5.5	C	Z 11
29	370	6681	3.5	A	B 13
20	784	7392	5.5	S	Q 3
28	526	2130	1.5	I	U 9
47	773	5690	2.5	A	F 17
33	809	1908	2.5	B	L 14
35	691	4065	3.5	L	B 3
23	462	7727	5.5	C	U 18
34	652	6593	4.5	J	C 4
30	828	1853	0.5	P	A 12
37	889	7180	3.5	T	E 4
22	959	4117	1.5	Z	E 3
22	869	6893	0.5	I	I 9
30	346	1618	4.5	V	B 10
22	731	9353	0.5	R	G 8
33	303	6682	4.5	W	G 3
27	504	6984	5.5	R	K 15
34	778	6551	5.5	R	J 2
21	553	8104	1.5	D	N 6
24	877	4967	3.5	M	Z 14
37	552	1987	1.5	N	P 2
23	598	887	0.5	E	S 18
39	248	1419	4.5	W	B 18
25	108	4006	4.5	V	Q 11
52	723	1172	4.5	L	S 1
28	366	3395	4.5	C	V 3
27	801	2983	3.5	J	O 13
38	730	3392	1.5	W	O 20
27	336	1905	0.5	F	U 2
22	720	4019	5.5	N	Q 7
22	823	7073	5.5	N	M 18
34	264	8477	0.5	T	F 9
35	802	1914	3.5	I	B 14
25	717	6087	1.5	C	B 11
49	196	1003	1.5	R	B 19
37	294	9805	2.5	P	Z 9
31	492	2433	0.5	W	D 19
41	786	2657	0.5	E	C 5
21	984	1709	0.5	M	J 9
31	867	8654	1.5	J	Z 12
27	926	7291	1.5	H	N 2
24	295	9817	1.5	V	F 18
23	236	7440	3.5	P	X 6
30	517	4999	4.5	W	F 3
30	109	9660	3.5	C	K 15
27	420	1305	5.5	C	H 2
25	837	4409	1.5	U	T 8
29	826	1048	2.5	Q	N 6
37	136	9410	0.5	S	X 17
27	504	294	0.5	W	J 18
46	653	7314	2.5	V	S 8
24	543	9495	0.5	Z	N 15
27	241	4213	4.5	T	C 14
26	551	6602	5.5	A	J 20
33	738	7009	5.5	V	K 9
30	375	6943	2.5	S	X 20
23	960	8876	2.5	P	E 1
24	888	3605	5.5	U	K 8
21	166	7961	4.5	O	B 17
43	967	4408	0.5	Y	D 14
23	495	5641	1.5	A	V 1
25	662	978	1.5	S	Y 1
33	470	2157	0.5	G	L 20
51	418	2428	5.5	Q	R 9
30	406	5767	0.5	K	V 14
38	120	3346	3.5	Y	R 10
45	250	453	1.5	G	A 13
25	452	2110	2.5	I	J 1
27	979	9285	2.5	G	V 3
25	470	3063	0.5	S	Q 1
37	930	1231	0.5	F	S 14
33	232	2284	0.5	A	F 4
34	581	1218	4.5	Z	P 7
26	680	4150	0.5	T	U 18
26	229	1581	1.5	N	Z 2
25	720	7827	1.5	C	D 6
20	859	2007	5.5	D	I 5
56	414	3249	4.5	T	B 17
27	612	914	2.5	C	R 5
39	957	9465	5.5	U	U 6
38	202	697	3.5	N	M 16
27	455	6570	5.5	T	B 10
33	741	5351	0.5	R	B 11
24	219	7867	2.5	E	N 11
