rad1	EC	mw	ppm	AH	product	iso
25	52	365	7619	3.5	D	R 19
25	28	212	2884	0.5	I	A 16
40	58	732	8723	0.5	I	C 17
29	45	635	3083	3.5	Z	S 20
20.0001	50	536	5667	4.5	B	S 16
40	42	352	7356	5.5	L	M 17
24	55	548	7762	0.5	S	D 9
31	54	235	2349	0.5	G	L 16
21	38	450	812	0.5	A	Y 4
23	26	446	2707	2.5	B	J 3
27	45	475	4544	4.5	R	T 12
49	51	416	6861	0.5	M	Q 11
34	46	217	4420	3.5	Y	E 8
32	46	581	5470	1.5	J	G 13
21	38	689	6611	3.5	N	V 7
20.0001	38	954	9858	4.5	M	L 13
34	35	503	7861	3.5	V	O 4
27	34	374	5725	0.5	X	H 6
24	42	705	1097	5.5	S	S 11
25	30	554	5806	4.5	C	U 11
34	46	899	7386	5.5	D	A 6
48	50	652	4208	4.5	E	H 7
27	39	675	6150	5.5	S	O 11
29	37	882	4835	4.5	B	K 18
43	51	236	1295	1.5	A	K 2
34	38	591	4258	5.5	R	F 10
29	30	686	909	3.5	Y	T 16
27	56	472	1841	2.5	U	P 8
25	48	896	1707	5.5	E	M 14
49	63	568	3421	2.5	U	B 19
31	39	278	2144	2.5	Z	M 13
30	60	444	5130	0.5	U	H 4
22	26	562	2932	1.5	H	K 13
35	39	967	6886	3.5	O	K 7
46	48	247	8589	2.5	A	B 16
31	49	500	4710	1.5	C	A 9
25	46	576	5112	1.5	M	I 17
22	24	412	1977	2.5	Z	Y 4
24	27	940	271	0.5	N	J 13
21	31	216	3415	0.5	Z	X 20
26	37	855	1764	1.5	T	Q 1
30	43	416	3927	3.5	K	B 10
23	27	948	6402	4.5	V	K 11
31	56	396	5417	1.5	D	R 9
32	53	619	5244	2.5	N	L 14
20.0001	28	714	6055	3.5	I	K 5
22	26	749	3421	3.5	E	W 6
23	58	816	8788	5.5	Q	U 7
31	39	510	8124	1.5	C	I 18
36	48	951	9439	5.5	T	B 8
40	47	617	4611	4.5	T	N 2
34	37	877	7986	0.5	V	T 18
20.0001	27	416	4562	4.5	X	F 9
21	42	815	5001	5.5	Q	G 9
21	58	535	7606	4.5	Q	L 14
36	39	261	26	3.5	J	G 19
40	45	340	3666	0.5	A	Z 18
27	53	640	4745	2.5	L	N 5
23	30	229	429	5.5	E	Z 4
32	34	494	4955	2.5	H	Z 12
21	28	646	3255	4.5	V	B 4
29	52	406	3577	4.5	W	M 13
22	27	288	5003	4.5	K	Q 2
23	52	864	9855	0.5	E	S 6
29	57	558	2027	4.5	R	P 17
40	53	467	167	3.5	D	Y 3
25	35	208	5874	2.5	N	B 4
46	48	530	4688	1.5	G	I 9
39	53	617	8190	4.5	T	J 20
39	44	749	7681	3.5	M	R 13
22	28	912	6931	1.5	Y	V 4
46	50	654	9204	4.5	J	H 12
51	53	874	9455	3.5	B	R 4
21	51	691	3287	5.5	O	T 5
49	53	331	5748	2.5	J	I 13
30	35	279	730	1.5	U	M 4
21	26	640	904	1.5	Q	E 18
23	53	304	2580	5.5	B	V 15
37	48	450	8542	3.5	Y	X 15
33	45	538	3452	5.5	K	Q 8
31	52	627	7815	1.5	W	N 16
41	42	879	7871	2.5	Z	F 18
28	43	296	1084	1.5	P	B 19
27	31	581	934	5.5	D	R 16
29	34	413	4307	2.5	I	R 2
40	50	598	4834	3.5	A	S 13
26	35	472	517	3.5	J	V 11
35	37	776	1016	1.5	W	I 3
33	40	338	8379	3.5	B	D 18
37	42	396	8050	4.5	Z	I 2
29	48	180	3720	5.5	H	B 4
42	54	349	5133	3.5	I	G 8
38	56	100	2257	0.5	N	H 15
40	54	896	1628	4.5	C	P 9
25	44	176	8143	5.5	I	A 8
23	27	518	9278	4.5	Y	J 12
48	51	516	489	0.5	T	P 10
42	45	199	274	5.5	G	R 9
20.0001	35	804	5082	1.5	F	K 12
26	35	968	1411	3.5	H	I 17
23	43	308	6979	4.5	P	Q 18
24	54	574	3785	2.5	G	Y 11
28	41	316	9816	3.5	X	R 1
22	33	922	4347	5.5	C	N 16
20.0001	45	897	3875	3.5	S	R 6
37	42	487	5473	2.5	Y	Y 10
40	55	583	7510	0.5	X	K 5
25	36	370	9252	0.5	W	B 17
27	42	963	9885	2.5	W	L 12
34	39	210	7875	4.5	Q	H 13
32	43	213	3853	2.5	C	B 15
37	45	799	8415	4.5	V	J 6
24	44	623	6308	5.5	S	G 5
35	40	223	797	5.5	O	Y 5
33	37	687	8819	2.5	H	Z 5
23	59	207	2063	5.5	C	E 19
30	33	146	6421	3.5	Y	R 20
32	54	113	3977	5.5	R	K 15
20.0001	22	694	4003	3.5	T	D 5
36	57	675	1908	5.5	K	X 6
34	41	556	9888	2.5	M	Z 6
21	37	571	2563	2.5	Z	Q 13
20.0001	22	981	1217	2.5	K	Z 6
37	44	658	4184	0.5	G	L 1
33	56	895	8191	5.5	P	R 11
31	44	915	8589	2.5	A	I 9
23	47	188	8829	2.5	E	V 16
27	57	968	3393	5.5	Z	S 2
28	52	440	5931	5.5	H	D 15
58	61	452	162	5.5	T	A 20
22	23	340	785	3.5	F	P 11
21	46	211	7359	3.5	L	E 12
41	44	822	357	0.5	E	U 3
20.0001	28	472	7401	2.5	A	S 18
22	26	339	6601	2.5	D	Q 19
32	40	431	237	1.5	G	S 2
35	37	645	1157	4.5	D	K 11
31	41	407	2283	3.5	K	C 16
31	55	275	7899	5.5	B	N 5
42	52	943	4499	3.5	L	X 1
28	38	348	5630	4.5	C	D 7
24	54	453	8189	4.5	Y	G 14
24	34	367	4142	3.5	H	V 3
50	57	349	5764	1.5	J	Q 2
37	45	395	7190	0.5	R	A 11
45	54	204	3309	5.5	G	D 17
22	59	129	3485	0.5	I	Z 8
52	56	221	3808	4.5	Y	T 13
54	62	182	9062	2.5	H	T 6
23	23	105	3314	2.5	Z	O 18
45	53	313	202	1.5	F	P 19
32	38	257	9375	2.5	K	B 4
28	29	393	6617	1.5	B	F 5
38	41	780	2794	2.5	B	S 16
25	52	810	9299	5.5	S	B 17
24	49	542	1789	1.5	A	N 12
22	28	624	3425	0.5	C	D 7
25	36	203	73	4.5	V	L 9
20.0001	31	913	2327	0.5	Z	U 13
27	28	522	1243	5.5	S	Y 11
26	60	841	4011	3.5	I	J 18
29	29	265	290	3.5	G	X 18
40	46	226	9482	2.5	A	S 14
20.0001	30	105	4478	4.5	U	V 20
20.0001	27	939	1853	5.5	M	F 2
26	31	684	9880	2.5	Y	Y 18
26	39	131	6994	0.5	X	O 9
35	40	725	6068	2.5	R	C 19
31	60	992	7424	4.5	R	K 7
20.0001	35	329	8284	2.5	M	V 7
27	27	270	9486	0.5	T	P 20
23	59	932	4355	3.5	D	M 15
23	47	770	4771	1.5	N	B 9
21	46	882	8488	4.5	S	U 14
22	35	108	1479	5.5	G	V 19
38	39	816	7266	3.5	R	W 20
41	45	856	7028	1.5	T	N 1
47	53	177	6260	2.5	L	S 19
22	38	583	1138	0.5	U	V 5
27	37	321	5260	0.5	J	B 15
40	46	626	872	1.5	K	Y 6
20.0001	27	763	9372	0.5	S	M 16
38	43	570	1142	4.5	L	M 9
33	45	466	9320	5.5	B	I 12
27	50	266	9807	5.5	U	K 6
28	29	299	160	0.5	A	R 18
20.0001	44	170	7993	3.5	F	B 4
28	38	118	4254	0.5	R	C 7
28	38	899	6217	1.5	P	T 13
20.0001	43	329	1601	2.5	X	N 20
23	31	583	6487	4.5	A	T 14
54	58	212	2932	0.5	K	S 17
23	55	734	2852	1.5	Q	K 11
20.0001	28	864	1642	3.5	F	G 11
33	51	808	1311	5.5	F	O 5
43	43	394	3266	5.5	L	I 10
45	47	154	409	3.5	U	I 14
49	58	227	8942	2.5	J	L 8
42	63	606	109	1.5	W	D 17
20.0001	25	230	4317	5.5	A	V 15
50	54	304	1247	3.5	Q	G 3
24	30	983	6841	3.5	Y	Y 12
32	49	606	7265	0.5	Q	M 16
34	43	250	3460	4.5	S	U 7
36	52	161	9798	1.5	T	M 7
28	35	176	6276	3.5	L	N 15
20.0001	26	630	6328	3.5	L	Q 10
21	46	459	9854	1.5	L	C 15
27	48	856	505	1.5	B	D 8
20.0001	53	555	1248	5.5	R	A 14
43	44	768	5544	3.5	A	R 7
21	24	744	1606	4.5	L	J 3
35	39	827	3384	1.5	P	Z 17
20.0001	41	829	4252	0.5	Q	N 20
51	53	472	6064	5.5	F	N 7
27	28	520	7909	1.5	D	L 20
23	63.9999	723	2644	2.5	N	J 6
29	45	177	3090	3.5	T	P 11
44	47	422	3641	1.5	T	F 12
28	31	884	5057	0.5	N	K 8
21	42	977	2384	5.5	C	Z 9
43	52	425	8568	2.5	C	R 4
35	46	539	3511	0.5	Z	U 9
39	39	708	284	0.5	R	Q 15
26	42	404	272	3.5	F	T 18
37	54	803	3254	0.5	P	Z 7
34	53	852	2712	5.5	Y	T 6
37	40	715	1292	3.5	K	I 14
28	45	156	4743	2.5	K	S 13
30	33	748	1137	1.5	T	E 18
25	31	205	303	4.5	A	O 3
22	28	886	2959	2.5	U	R 19
49	50	213	6572	5.5	H	T 11
36	57	725	5494	0.5	Z	M 5
28	53	409	5227	5.5	A	M 10
34	59	249	5709	2.5	B	K 19
26	39	153	5085	2.5	T	G 10
22	33	284	9903	4.5	Y	J 4
20.0001	45	917	6625	5.5	V	I 20
24	36	729	8121	4.5	I	P 14
30	47	347	5993	2.5	I	K 19
21	22	274	6506	0.5	B	R 18
47	62	269	8247	4.5	A	K 17
25	36	410	7137	3.5	W	S 19
47	50	886	4608	4.5	T	M 3
38	42	770	9806	4.5	Q	U 8
43	44	327	7995	1.5	A	X 10
25	31	464	8564	3.5	L	T 11
21	28	995	5988	1.5	D	G 11
42	47	139	8421	0.5	H	H 2
20.0001	27	460	9352	3.5	K	P 12
23	32	238	3001	5.5	Z	B 13
26	43	985	5455	0.5	Q	C 20
29	31	379	3105	0.5	S	T 2
24	41	660	4056	3.5	I	N 11
31	44	987	8407	2.5	C	T 4
37	55	976	7242	4.5	M	O 14
21	27	896	545	1.5	R	C 6
24	33	189	9345	4.5	E	J 1
22	24	610	1789	5.5	G	Z 12
27	31	638	7022	3.5	W	R 6
33	35	690	1427	3.5	Q	F 11
31	55	522	2791	4.5	F	J 13
28	36	161	3217	4.5	T	R 10
23	35	103	3069	3.5	U	H 8
29	40	561	399	2.5	A	V 5
38	56	525	4876	5.5	B	M 3
38	54	793	9432	2.5	J	L 19
35	39	894	4343	3.5	J	T 7
38	44	529	8732	5.5	O	L 5
29	38	597	4114	2.5	D	N 3
24	29	573	5060	3.5	F	Z 2
36	42	254	9460	1.5	W	H 3
33	52	406	6908	1.5	F	J 16
30	36	109	5290	2.5	Q	E 14
54	62	597	147	1.5	Q	B 15
36	37	108	7181	3.5	C	M 4
34	43	277	3231	0.5	W	E 19
20.0001	24	702	9108	3.5	D	Y 4
22	31	988	2154	5.5	S	W 10
21	49	128	471	4.5	R	W 2
31	41	781	53	2.5	X	K 3
37	49	660	6387	2.5	G	T 9
28	35	557	7306	5.5	G	R 8
40	41	755	4539	3.5	Z	S 7
21	61	244	8807	2.5	E	J 19
34	37	554	428	0.5	U	X 10
47	56	495	8305	3.5	J	Q 2
30	45	719	5358	5.5	H	O 6
21	28	769	2575	0.5	J	U 16
39	39	682	6801	1.5	K	G 16
32	49	346	4647	3.5	S	B 2
36	36	781	5904	4.5	M	D 17
27	38	755	841	4.5	B	Z 11
33	38	105	4408	0.5	F	U 5
48	49	468	2730	1.5	V	N 17
22	29	284	5281	2.5	R	E 11
20.0001	56	606	3607	3.5	F	D 11
29	47	601	6068	2.5	V	C 4
44	54	175	1900	0.5	Y	D 12
28	59	243	1799	5.5	Z	O 15
27	35	234	4909	1.5	G	T 4
34	39	354	3106	0.5	K	G 17
24	41	222	1617	3.5	L	J 10
22	49	617	8242	1.5	V	V 14
27	38	831	3406	2.5	J	Z 9
21	21	434	4736	5.5	A	K 5
35	39	184	5081	3.5	X	F 2
46	53	497	1973	2.5	H	M 15
21	33	854	7297	0.5	Q	C 20
20.0001	37	621	8506	2.5	E	Z 4
31	48	698	2861	1.5	P	U 13
41	54	510	5420	3.5	R	Q 9
32	60	462	3516	2.5	P	L 13
36	51	716	164	3.5	N	Q 7
36	44	617	1751	1.5	J	T 4
20.0001	44	476	4140	5.5	C	V 5
22	24	628	7862	0.5	K	T 18
42	45	987	6398	4.5	O	Y 7
21	25	698	6039	4.5	M	O 19
33	54	277	9045	0.5	A	W 14
21	52	674	7973	5.5	Z	M 14
21	24	786	567	3.5	W	R 16
26	30	194	7644	5.5	J	Q 4
24	32	836	346	2.5	U	M 16
29	43	173	5997	5.5	U	E 1
34	41	204	4235	5.5	D	H 9
25	61	123	491	1.5	C	K 14
45	48	236	7469	1.5	H	L 2
23	55	929	3779	3.5	C	Z 19
29	36	745	8647	3.5	J	U 18
39	47	872	1345	3.5	W	J 15
31	37	997	6455	3.5	T	E 20
26	31	821	2850	1.5	A	A 15
22	32	154	7750	4.5	R	R 6
42	63.9999	558	5499	3.5	T	O 10
20.0001	23	711	7711	2.5	R	Q 2
34	50	893	4619	4.5	W	T 11
38	52	506	1757	1.5	R	W 7
39	40	611	8023	3.5	R	Y 9
20.0001	24	517	45	3.5	U	Q 2
29	41	287	7573	1.5	B	E 20
24	25	570	3778	3.5	H	J 17
36	36	972	8519	1.5	A	X 15
26	38	657	6152	4.5	Q	P 10
25	27	789	9637	2.5	N	A 9
24	53	270	4053	3.5	S	H 15
25	38	522	5780	0.5	Q	S 1
51	57	838	3348	5.5	Q	Z 1
34	54	803	2868	4.5	P	Q 14
32	51	293	509	2.5	K	P 20
27	54	414	8661	2.5	A	S 7
21	49	620	4920	4.5	N	A 1
39	41	900	4693	0.5	H	X 5
25	28	149	8711	3.5	Y	Z 6
26	61	434	2015	3.5	V	C 15
26	30	631	8890	1.5	O	T 13
25	28	814	4151	0.5	P	J 10
22	45	188	889	3.5	C	S 5
31	34	540	4873	3.5	F	N 2
40	42	636	1193	0.5	A	R 6
22	31	416	5485	0.5	Z	L 15
24	31	699	2315	0.5	V	W 14
22	47	954	2643	2.5	O	E 17
20.0001	27	239	6387	3.5	I	E 5
30	39	564	392	5.5	X	P 5
39	52	170	2955	4.5	F	L 5
38	50	219	6072	5.5	T	A 13
22	31	712	63	0.5	T	G 1
31	36	855	3283	4.5	W	V 17
30	38	574	9322	1.5	F	S 8
33	43	717	1040	2.5	F	C 6
34	45	576	8041	4.5	X	D 8
31	38	529	5781	2.5	A	H 1
23	25	613	9089	2.5	S	K 15
26	31	111	4704	4.5	G	C 13
20.0001	41	605	9028	0.5	E	U 8
27	42	221	5115	1.5	X	S 1
43	54	341	8238	1.5	V	W 8
23	24	842	9520	5.5	W	Y 20
21	32	420	3844	5.5	W	U 5
21	45	329	4309	1.5	D	F 10
20.0001	26	484	9370	5.5	A	Y 19
27	47	633	1640	4.5	N	E 18
50	53	974	3276	4.5	M	O 20
41	50	192	7086	5.5	Y	B 5
27	46	963	3934	2.5	Y	Q 7
25	30	459	6491	2.5	Y	U 12
28	38	415	5579	5.5	R	Y 8
24	33	230	7564	2.5	O	B 11
26	47	953	1830	4.5	U	U 12
26	30	347	5568	3.5	T	L 6
26	36	422	1136	4.5	T	V 16
23	39	641	9	4.5	D	S 11
48	51	537	8165	3.5	A	Z 11
27	51	938	1536	5.5	C	F 9
35	43	189	8731	0.5	M	E 3
31	57	111	8711	2.5	X	T 15
20.0001	21	336	655	3.5	J	W 15
32	34	269	6270	5.5	C	U 8
26	41	522	5507	4.5	J	M 12
35	46	924	6558	2.5	Y	Z 19
35	52	704	7507	4.5	E	K 16
36	40	656	1632	4.5	N	O 16
26	56	905	4431	3.5	R	U 1
40	56	101	9252	4.5	I	R 6
20.0001	22	612	3907	3.5	J	O 9
54	58	727	8546	4.5	E	W 19
53	61	382	8275	2.5	O	Y 1
45	47	345	3768	4.5	O	C 2
24	35	202	1567	5.5	S	J 15
37	37	758	4697	0.5	O	J 15
41	58	707	8433	1.5	K	J 4
29	33	246	6889	4.5	U	P 8
20.0001	28	587	5476	0.5	L	O 15
25	50	111	7690	3.5	Z	G 12
24	60	312	9048	1.5	N	P 13
34	48	870	5943	2.5	N	A 15
36	39	519	3237	1.5	E	W 7
20.0001	41	265	6614	1.5	X	M 13
23	26	979	6392	1.5	B	R 4
24	38	310	1196	4.5	X	N 12
33	42	251	9076	0.5	E	K 19
40	46	806	4490	1.5	D	A 12
21	23	872	2331	2.5	T	E 9
21	32	859	6302	0.5	N	D 9
27	28	954	5729	2.5	V	W 11
20.0001	37	649	168	4.5	W	D 18
35	60	729	2939	2.5	Q	X 4
30	54	147	4958	4.5	W	Q 19
28	37	648	9072	3.5	Z	G 14
30	33	874	1258	3.5	S	H 8
42	44	168	7206	3.5	C	T 15
21	45	848	2263	4.5	W	H 20
37	53	629	659	5.5	C	C 19
39	47	465	938	2.5	B	Y 10
35	37	993	5740	0.5	Q	F 15
26	30	251	3591	5.5	S	T 11
25	54	947	2112	0.5	U	W 15
51	56	591	9150	2.5	H	V 18
45	49	302	5777	1.5	R	J 2
36	62	533	3774	5.5	W	F 1
46	47	650	7620	2.5	V	X 17
27	32	636	4206	4.5	K	Y 6
44	59	891	3798	2.5	B	W 10
25	32	864	1807	2.5	L	C 15
24	32	728	1916	2.5	G	H 20
27	34	826	8526	2.5	Y	S 20
39	46	899	4076	2.5	Q	S 10
24	24	864	238	0.5	S	L 11
24	26	887	6165	1.5	I	J 16
27	38	669	4706	2.5	E	D 20
46	51	916	358	4.5	V	M 18
20.0001	27	609	7189	1.5	V	R 18
30	45	567	3908	1.5	N	E 6
38	52	278	8047	3.5	R	M 1
47	56	694	5727	0.5	A	F 5
29	48	406	4730	0.5	W	I 20
21	53	466	7917	0.5	D	A 18
30	34	161	3668	2.5	P	M 5
25	56	721	581	4.5	X	C 13
39	50	914	7356	5.5	V	Q 20
29	47	544	7173	4.5	E	Y 14
29	32	934	5251	2.5	X	U 12
27	46	422	6395	3.5	E	J 13
29	42	769	6248	5.5	E	X 2
27	41	108	3	1.5	O	L 15
33	54	279	6869	5.5	L	S 12
27	29	763	1473	4.5	B	N 15
36	54	677	7628	2.5	H	L 3
28	32	607	186	4.5	J	P 9
25	47	114	995	4.5	C	G 2
21	31	861	1497	4.5	O	H 19
24	33	248	1441	0.5	Z	U 20
29	29	220	4146	3.5	P	F 8
37	41	737	3341	0.5	O	Y 17
24	24	836	6064	2.5	L	F 9
20.0001	22	522	5435	5.5	Z	A 20
41	54	938	4881	5.5	N	T 13
37	45	865	8871	4.5	I	B 17
24	30	248	4894	1.5	U	Q 3
34	36	128	7870	1.5	Z	Q 7
21	39	996	7656	1.5	W	R 8
27	28	530	4731	3.5	P	N 7
36	38	437	7522	0.5	Q	Y 16
51	59	679	8345	0.5	A	E 20
39	45	820	3940	3.5	Y	B 17
23	35	237	8372	2.5	Z	V 18
26	48	788	4556	3.5	T	L 1
27	33	786	1696	1.5	G	B 2
22	33	491	7769	5.5	J	M 10
24	41	203	1870	0.5	X	H 18
24	50	732	2101	3.5	E	X 5
25	44	877	383	5.5	U	V 20
39	45	841	7161	1.5	X	J 7
25	46	587	618	1.5	T	R 17
35	37	754	4357	5.5	Z	V 20
22	27	658	2408	2.5	Z	I 10
40	47	700	3177	5.5	R	X 2
49	58	404	8023	2.5	L	M 20
25	35	148	2639	5.5	C	P 2
36	50	613	7085	0.5	B	E 7
24	28	871	8131	0.5	A	Z 5
22	24	319	8360	1.5	U	J 16
20.0001	29	168	7072	3.5	L	J 8
25	61	675	9835	5.5	J	Z 17
37	51	996	8309	2.5	L	R 12
28	50	860	9737	0.5	F	N 18
22	55	789	7725	2.5	D	O 15
27	40	632	6592	4.5	J	N 19
22	55	495	2059	1.5	Z	P 14
21	26	650	2480	2.5	R	A 3
42	53	371	2971	4.5	L	Q 5
27	37	695	7197	3.5	L	G 3
25	46	846	8448	5.5	A	G 3
39	39	589	7608	5.5	P	J 11
37	41	979	2092	3.5	P	H 3
28	39	761	4505	3.5	L	Y 6
32	37	618	7841	5.5	S	O 18
40	58	358	9443	2.5	U	H 13
21	24	546	6101	4.5	E	V 12
20.0001	21	723	5069	5.5	Z	Z 6
48	56	180	572	5.5	K	U 2
21	37	351	3705	2.5	B	I 19
39	48	963	5326	2.5	X	D 11
45	54	213	2057	0.5	L	Q 1
24	33	304	1061	3.5	M	D 19
26	38	886	6068	1.5	H	S 6
26	30	493	2080	2.5	I	A 10
32	44	780	7978	0.5	N	V 2
24	26	675	1899	2.5	O	D 13
20.0001	41	580	1762	5.5	O	Q 18
33	43	636	6858	2.5	M	H 2
32	50	355	8750	3.5	A	W 13
20.0001	38	129	5677	2.5	Y	L 6
26	36	317	3095	5.5	Q	S 12
21	25	850	6298	0.5	Q	Y 20
27	40	334	4450	1.5	S	Z 10
20.0001	23	142	7818	3.5	E	X 2
29	29	394	2783	0.5	B	M 10
33	40	698	4345	5.5	W	E 6
27	43	393	2285	4.5	B	O 4
20.0001	47	498	356	1.5	Q	P 20
35	38	567	2218	0.5	H	Y 14
44	50	377	6154	5.5	A	D 19
32	43	769	7544	3.5	X	I 12
35	37	138	3173	2.5	M	I 16
20.0001	20.0001	237	9067	2.5	A	N 7
34	46	565	8724	5.5	L	Q 16
31	43	591	5549	3.5	I	F 11
41	49	494	5439	4.5	P	K 13
20.0001	44	346	4497	2.5	V	P 8
23	40	610	8439	5.5	X	W 20
53	53	357	1838	0.5	F	B 10
30	41	843	281	3.5	T	D 19
26	34	528	2983	5.5	N	W 9
25	29	439	1019	5.5	A	K 8
31	43	738	4158	2.5	B	R 16
41	42	784	4501	5.5	V	W 1
22	48	139	3655	4.5	W	J 1
39	44	695	9733	1.5	A	B 19
28	35	690	9039	3.5	Q	G 5
23	24	894	4620	1.5	R	Q 9
30	39	190	9245	5.5	G	K 20
20.0001	39	902	867	5.5	E	G 1
20.0001	34	399	3446	0.5	K	K 19
29	30	799	2071	4.5	V	B 1
26	30	138	8553	3.5	D	R 5
26	35	515	4325	1.5	P	M 4
24	30	861	8345	1.5	A	S 20
27	30	727	866	1.5	P	E 6
39	48	125	7692	0.5	M	M 1
32	45	403	4939	1.5	G	B 14
45	53	428	8627	3.5	X	B 9
31	33	779	3352	4.5	E	Z 17
32	37	882	5247	5.5	P	K 11
46	58	616	9568	1.5	E	E 4
29	41	912	5401	0.5	R	W 4
40	51	716	4465	4.5	F	U 10
36	43	339	2903	3.5	B	Y 3
20.0001	20.0001	685	6956	0.5	I	T 15
21	43	523	667	4.5	F	C 6
33	49	159	2609	3.5	V	U 15
24	26	879	820	4.5	I	T 6
30	36	847	7730	3.5	D	T 12
32	61	712	8887	2.5	R	E 16
39	61	983	8869	0.5	E	H 5
23	45	862	73	2.5	G	V 16
46	53	152	5638	1.5	Y	F 15
24	34	953	1738	4.5	A	F 7
21	42	764	8151	3.5	T	O 2
46	48	585	4499	4.5	Q	Y 16
28	46	790	3962	3.5	N	P 18
29	33	867	3565	4.5	U	L 16
24	38	952	9559	3.5	S	I 4
39	39	247	4368	0.5	V	D 11
43	58	940	1039	5.5	D	A 2
22	40	708	530	1.5	M	G 1
22	46	602	5829	5.5	N	R 7
22	39	917	6471	5.5	Q	K 1
22	47	650	6190	3.5	X	A 8
29	39	203	2540	4.5	M	M 6
22	25	961	6338	1.5	C	S 5
41	42	878	8788	5.5	C	Z 12
30	32	592	327	5.5	Y	A 7
43	43	923	7917	1.5	Y	K 7
25	27	738	6132	1.5	Z	L 14
49	51	298	8435	5.5	N	V 3
23	36	638	6378	2.5	A	D 14
26	28	425	9446	2.5	L	U 1
42	52	311	3067	5.5	F	I 5
40	46	768	7355	5.5	P	G 3
43	44	659	9496	1.5	L	B 16
22	33	210	4077	0.5	I	Y 17
43	52	506	5728	2.5	Z	H 6
28	53	950	967	0.5	P	O 17
52	53	907	6733	4.5	E	W 10
30	35	397	9317	0.5	W	U 1
51	52	258	2920	5.5	J	A 18
24	45	351	3641	2.5	Z	Y 9
55	62	552	3496	3.5	O	Z 6
25	52	230	1419	4.5	A	N 6
39	53	698	8201	4.5	Q	U 18
38	60	773	1647	2.5	M	C 10
27	38	426	2336	2.5	U	Z 10
21	44	706	8685	2.5	I	L 6
51	57	589	5995	1.5	B	A 1
33	36	486	2062	1.5	H	L 7
30	36	740	7863	5.5	Z	M 19
27	44	873	7516	5.5	G	U 8
20.0001	31	820	8587	1.5	D	O 9
20.0001	31	732	8724	1.5	O	R 16
30	34	975	1355	0.5	G	B 7
29	51	692	3150	1.5	C	L 8
23	28	890	2073	1.5	R	D 15
39	58	441	3552	2.5	O	N 2
21	26	195	7125	3.5	C	A 17
33	57	832	2946	0.5	O	A 2
36	40	652	8906	0.5	V	D 13
33	54	781	1656	2.5	X	H 8
44	51	634	5711	4.5	Q	T 9
20.0001	50	947	8729	3.5	A	Z 5
36	44	472	4194	2.5	U	W 4
27	29	329	3374	5.5	E	S 6
31	32	582	1998	4.5	K	B 7
47	52	955	4242	3.5	Y	L 5
22	25	341	6796	0.5	F	V 15
29	38	476	3563	2.5	G	W 4
45	55	883	702	1.5	L	D 5
20.0001	28	395	4082	1.5	G	H 20
36	53	534	3477	5.5	O	W 5
36	50	881	205	5.5	Z	W 5
32	37	850	3898	5.5	V	I 14
32	39	360	350	1.5	H	V 3
35	40	187	7785	0.5	S	O 16
21	56	434	8966	0.5	W	C 12
38	52	685	8316	0.5	A	O 15
20.0001	52	917	9299	1.5	J	E 11
23	52	867	7583	3.5	F	C 5
33	57	120	8648	3.5	Z	B 15
23	36	920	493	5.5	F	J 13
21	36	741	4264	0.5	B	Q 14
26	30	421	8142	5.5	S	Y 13
34	34	779	6732	2.5	D	E 16
50	56	247	4965	1.5	B	P 3
31	41	996	278	4.5	T	W 13
20.0001	33	521	3407	5.5	H	K 18
35	38	913	3154	1.5	H	L 6
30	53	115	1291	5.5	I	I 17
21	27	633	3083	1.5	D	W 13
33	35	428	7589	5.5	S	D 4
22	23	268	8099	5.5	M	W 20
56	57	220	6388	0.5	I	E 15
34	45	395	3738	5.5	R	M 20
21	34	181	7361	1.5	V	R 9
44	45	648	3167	4.5	G	O 10
41	42	333	217	0.5	Q	L 18
25	31	598	1516	2.5	B	X 13
24	47	174	1331	5.5	R	U 10
40	41	728	9759	4.5	W	L 15
51	58	616	1337	5.5	U	D 14
21	42	239	7375	3.5	A	F 13
44	47	193	6737	0.5	L	H 20
37	63	985	2152	3.5	G	G 6
39	46	912	6254	4.5	X	E 18
24	42	453	4154	5.5	L	J 13
29	34	305	6427	5.5	U	K 2
28	29	806	8088	5.5	R	W 18
33	52	818	851	4.5	S	E 13
24	47	332	2167	4.5	M	H 3
20.0001	27	734	2858	1.5	R	M 3
26	28	702	3609	1.5	Y	J 10
41	48	879	3987	2.5	V	F 20
29	29	495	5459	5.5	K	P 18
25	34	251	3976	4.5	E	G 16
45	46	288	2969	1.5	P	Z 6
28	28	190	2926	5.5	T	Z 6
25	26	173	299	4.5	J	H 6
24	34	953	7483	5.5	G	V 16
23	56	600	5575	3.5	K	E 13
30	39	340	3362	3.5	C	B 12
47	48	780	730	4.5	M	W 4
25	33	522	2822	5.5	Z	P 17
31	48	792	4509	5.5	Y	S 17
37	46	422	5076	1.5	Q	M 18
48	60	518	5816	4.5	D	M 10
21	33	983	8767	3.5	L	M 17
43	48	451	9625	4.5	N	Q 6
31	48	243	4132	0.5	A	A 2
20.0001	56	565	486	3.5	F	U 9
20.0001	33	534	2977	1.5	S	H 13
22	39	494	6633	5.5	C	J 4
22	46	462	1872	5.5	U	H 6
28	33	694	9733	0.5	K	Y 4
21	29	839	9357	4.5	H	K 9
53	59	965	1696	2.5	C	V 20
44	48	404	1685	2.5	A	E 7
22	56	705	1318	5.5	S	N 12
20.0001	26	395	8855	2.5	J	U 2
