rad1	rad2	mw	ppm	AH	product	iso
20	47	460	9352	3.5	K	P 12
23	48	238	3001	5.5	Z	B 13
26	50	985	5455	0.5	Q	C 20
29	54	379	3105	0.5	S	T 2
24	43	660	4056	3.5	I	N 11
31	51	987	8407	2.5	C	T 4
37	56	976	7242	4.5	M	O 14
21	60	896	545	1.5	R	C 6
24	47	189	9345	4.5	E	J 1
22	28	610	1789	5.5	G	Z 12
27	39	638	7022	3.5	W	R 6
33	46	690	1427	3.5	Q	F 11
31	61	522	2791	4.5	F	J 13
28	57	161	3217	4.5	T	R 10
23	42	103	3069	3.5	U	H 8
29	54	561	399	2.5	A	V 5
38	63	525	4876	5.5	B	M 3
38	59	793	9432	2.5	J	L 19
35	61	894	4343	3.5	J	T 7
38	61	529	8732	5.5	O	L 5
29	52	597	4114	2.5	D	N 3
24	52	573	5060	3.5	F	Z 2
36	58	254	9460	1.5	W	H 3
33	54	406	6908	1.5	F	J 16
30	59	109	5290	2.5	Q	E 14
54	63	597	147	1.5	Q	B 15
36	45	108	7181	3.5	C	M 4
34	52	277	3231	0.5	W	E 19
20	35	702	9108	3.5	D	Y 4
22	34	988	2154	5.5	S	W 10
21	50	128	471	4.5	R	W 2
31	58	781	53	2.5	X	K 3
37	53	660	6387	2.5	G	T 9
28	58	557	7306	5.5	G	R 8
40	59	755	4539	3.5	Z	S 7
21	62	244	8807	2.5	E	J 19
34	51	554	428	0.5	U	X 10
47	62	495	8305	3.5	J	Q 2
30	51	719	5358	5.5	H	O 6
21	57	769	2575	0.5	J	U 16
39	60	682	6801	1.5	K	G 16
32	50	346	4647	3.5	S	B 2
36	45	781	5904	4.5	M	D 17
27	42	755	841	4.5	B	Z 11
33	59	105	4408	0.5	F	U 5
48	51	468	2730	1.5	V	N 17
22	33	284	5281	2.5	R	E 11
20	64	606	3607	3.5	F	D 11
29	48	601	6068	2.5	V	C 4
44	56	175	1900	0.5	Y	D 12
28	62	243	1799	5.5	Z	O 15
27	40	234	4909	1.5	G	T 4
34	61	354	3106	0.5	K	G 17
24	58	222	1617	3.5	L	J 10
22	59	617	8242	1.5	V	V 14
27	48	831	3406	2.5	J	Z 9
21	53	434	4736	5.5	A	K 5
35	57	184	5081	3.5	X	F 2
46	58	497	1973	2.5	H	M 15
21	60	854	7297	0.5	Q	C 20
20	41	621	8506	2.5	E	Z 4
31	59	698	2861	1.5	P	U 13
41	56	510	5420	3.5	R	Q 9
32	60	462	3516	2.5	P	L 13
36	53	716	164	3.5	N	Q 7
36	49	617	1751	1.5	J	T 4
20	54	476	4140	5.5	C	V 5
22	39	628	7862	0.5	K	T 18
42	49	987	6398	4.5	O	Y 7
21	59	698	6039	4.5	M	O 19
33	57	277	9045	0.5	A	W 14
21	62	674	7973	5.5	Z	M 14
21	24	786	567	3.5	W	R 16
26	38	194	7644	5.5	J	Q 4
24	46	836	346	2.5	U	M 16
29	48	173	5997	5.5	U	E 1
34	43	204	4235	5.5	D	H 9
25	64	123	491	1.5	C	K 14
45	56	236	7469	1.5	H	L 2
23	56	929	3779	3.5	C	Z 19
29	49	745	8647	3.5	J	U 18
39	64	872	1345	3.5	W	J 15
31	39	997	6455	3.5	T	E 20
26	60	821	2850	1.5	A	A 15
22	63	154	7750	4.5	R	R 6
42	64	558	5499	3.5	T	O 10
20	44	711	7711	2.5	R	Q 2
34	56	893	4619	4.5	W	T 11
38	64	506	1757	1.5	R	W 7
39	43	611	8023	3.5	R	Y 9
20	39	517	45	3.5	U	Q 2
29	48	287	7573	1.5	B	E 20
24	58	570	3778	3.5	H	J 17
36	57	972	8519	1.5	A	X 15
26	51	657	6152	4.5	Q	P 10
25	37	789	9637	2.5	N	A 9
24	64	270	4053	3.5	S	H 15
25	51	522	5780	0.5	Q	S 1
51	61	838	3348	5.5	Q	Z 1
34	60	803	2868	4.5	P	Q 14
32	63	293	509	2.5	K	P 20
27	58	414	8661	2.5	A	S 7
21	54	620	4920	4.5	N	A 1
39	62	900	4693	0.5	H	X 5
25	58	149	8711	3.5	Y	Z 6
26	63	434	2015	3.5	V	C 15
26	35	631	8890	1.5	O	T 13
25	49	814	4151	0.5	P	J 10
22	55	188	889	3.5	C	S 5
31	40	540	4873	3.5	F	N 2
40	58	636	1193	0.5	A	R 6
22	44	416	5485	0.5	Z	L 15
24	43	699	2315	0.5	V	W 14
22	64	954	2643	2.5	O	E 17
20	50	239	6387	3.5	I	E 5
30	46	564	392	5.5	X	P 5
39	62	170	2955	4.5	F	L 5
38	52	219	6072	5.5	T	A 13
22	63	712	63	0.5	T	G 1
31	51	855	3283	4.5	W	V 17
30	50	574	9322	1.5	F	S 8
33	61	717	1040	2.5	F	C 6
34	56	576	8041	4.5	X	D 8
31	45	529	5781	2.5	A	H 1
23	38	613	9089	2.5	S	K 15
26	62	111	4704	4.5	G	C 13
20	54	605	9028	0.5	E	U 8
27	54	221	5115	1.5	X	S 1
43	63	341	8238	1.5	V	W 8
23	56	842	9520	5.5	W	Y 20
21	51	420	3844	5.5	W	U 5
21	49	329	4309	1.5	D	F 10
20	54	484	9370	5.5	A	Y 19
27	51	633	1640	4.5	N	E 18
50	56	974	3276	4.5	M	O 20
41	61	192	7086	5.5	Y	B 5
27	47	963	3934	2.5	Y	Q 7
25	49	459	6491	2.5	Y	U 12
28	53	415	5579	5.5	R	Y 8
24	56	230	7564	2.5	O	B 11
26	63	953	1830	4.5	U	U 12
26	54	347	5568	3.5	T	L 6
26	54	422	1136	4.5	T	V 16
23	44	641	9	4.5	D	S 11
48	59	537	8165	3.5	A	Z 11
27	52	938	1536	5.5	C	F 9
35	45	189	8731	0.5	M	E 3
31	63	111	8711	2.5	X	T 15
20	54	336	655	3.5	J	W 15
32	61	269	6270	5.5	C	U 8
26	55	522	5507	4.5	J	M 12
35	59	924	6558	2.5	Y	Z 19
35	58	704	7507	4.5	E	K 16
36	47	656	1632	4.5	N	O 16
26	61	905	4431	3.5	R	U 1
40	59	101	9252	4.5	I	R 6
20	47	612	3907	3.5	J	O 9
54	64	727	8546	4.5	E	W 19
53	62	382	8275	2.5	O	Y 1
45	63	345	3768	4.5	O	C 2
24	61	202	1567	5.5	S	J 15
37	45	758	4697	0.5	O	J 15
41	61	707	8433	1.5	K	J 4
29	58	246	6889	4.5	U	P 8
20	57	587	5476	0.5	L	O 15
25	55	111	7690	3.5	Z	G 12
24	64	312	9048	1.5	N	P 13
34	60	870	5943	2.5	N	A 15
36	40	519	3237	1.5	E	W 7
20	63	265	6614	1.5	X	M 13
23	46	979	6392	1.5	B	R 4
24	51	310	1196	4.5	X	N 12
33	46	251	9076	0.5	E	K 19
40	58	806	4490	1.5	D	A 12
21	64	872	2331	2.5	T	E 9
21	53	859	6302	0.5	N	D 9
27	34	954	5729	2.5	V	W 11
20	59	649	168	4.5	W	D 18
35	63	729	2939	2.5	Q	X 4
30	64	147	4958	4.5	W	Q 19
28	63	648	9072	3.5	Z	G 14
30	39	874	1258	3.5	S	H 8
42	44	168	7206	3.5	C	T 15
21	55	848	2263	4.5	W	H 20
37	55	629	659	5.5	C	C 19
39	53	465	938	2.5	B	Y 10
35	43	993	5740	0.5	Q	F 15
26	57	251	3591	5.5	S	T 11
25	61	947	2112	0.5	U	W 15
51	57	591	9150	2.5	H	V 18
45	52	302	5777	1.5	R	J 2
36	64	533	3774	5.5	W	F 1
46	61	650	7620	2.5	V	X 17
27	49	636	4206	4.5	K	Y 6
44	60	891	3798	2.5	B	W 10
25	58	864	1807	2.5	L	C 15
24	62	728	1916	2.5	G	H 20
27	64	826	8526	2.5	Y	S 20
39	55	899	4076	2.5	Q	S 10
24	27	864	238	0.5	S	L 11
24	52	887	6165	1.5	I	J 16
27	46	669	4706	2.5	E	D 20
46	52	916	358	4.5	V	M 18
20	42	609	7189	1.5	V	R 18
30	57	567	3908	1.5	N	E 6
38	57	278	8047	3.5	R	M 1
47	63	694	5727	0.5	A	F 5
29	64	406	4730	0.5	W	I 20
21	60	466	7917	0.5	D	A 18
30	42	161	3668	2.5	P	M 5
25	59	721	581	4.5	X	C 13
39	62	914	7356	5.5	V	Q 20
29	51	544	7173	4.5	E	Y 14
29	48	934	5251	2.5	X	U 12
27	60	422	6395	3.5	E	J 13
29	58	769	6248	5.5	E	X 2
27	54	108	3	1.5	O	L 15
33	63	279	6869	5.5	L	S 12
27	35	763	1473	4.5	B	N 15
36	64	677	7628	2.5	H	L 3
28	56	607	186	4.5	J	P 9
25	57	114	995	4.5	C	G 2
21	41	861	1497	4.5	O	H 19
24	62	248	1441	0.5	Z	U 20
29	55	220	4146	3.5	P	F 8
37	61	737	3341	0.5	O	Y 17
24	37	836	6064	2.5	L	F 9
20	36	522	5435	5.5	Z	A 20
41	57	938	4881	5.5	N	T 13
37	61	865	8871	4.5	I	B 17
24	46	248	4894	1.5	U	Q 3
34	52	128	7870	1.5	Z	Q 7
21	50	996	7656	1.5	W	R 8
27	41	530	4731	3.5	P	N 7
36	49	437	7522	0.5	Q	Y 16
51	64	679	8345	0.5	A	E 20
39	48	820	3940	3.5	Y	B 17
23	37	237	8372	2.5	Z	V 18
26	56	788	4556	3.5	T	L 1
27	56	786	1696	1.5	G	B 2
22	52	491	7769	5.5	J	M 10
24	51	203	1870	0.5	X	H 18
24	61	732	2101	3.5	E	X 5
25	63	877	383	5.5	U	V 20
39	47	841	7161	1.5	X	J 7
25	49	587	618	1.5	T	R 17
35	41	754	4357	5.5	Z	V 20
22	62	658	2408	2.5	Z	I 10
40	53	700	3177	5.5	R	X 2
49	59	404	8023	2.5	L	M 20
25	42	148	2639	5.5	C	P 2
36	62	613	7085	0.5	B	E 7
24	39	871	8131	0.5	A	Z 5
22	29	319	8360	1.5	U	J 16
20	55	168	7072	3.5	L	J 8
25	63	675	9835	5.5	J	Z 17
37	56	996	8309	2.5	L	R 12
28	57	860	9737	0.5	F	N 18
22	60	789	7725	2.5	D	O 15
27	42	632	6592	4.5	J	N 19
22	64	495	2059	1.5	Z	P 14
21	48	650	2480	2.5	R	A 3
42	63	371	2971	4.5	L	Q 5
27	64	695	7197	3.5	L	G 3
25	49	846	8448	5.5	A	G 3
39	46	589	7608	5.5	P	J 11
37	62	979	2092	3.5	P	H 3
28	56	761	4505	3.5	L	Y 6
32	49	618	7841	5.5	S	O 18
40	62	358	9443	2.5	U	H 13
21	26	546	6101	4.5	E	V 12
20	63	723	5069	5.5	Z	Z 6
48	62	180	572	5.5	K	U 2
21	49	351	3705	2.5	B	I 19
39	60	963	5326	2.5	X	D 11
45	59	213	2057	0.5	L	Q 1
24	46	304	1061	3.5	M	D 19
26	42	886	6068	1.5	H	S 6
26	42	493	2080	2.5	I	A 10
32	58	780	7978	0.5	N	V 2
24	64	675	1899	2.5	O	D 13
20	53	580	1762	5.5	O	Q 18
33	45	636	6858	2.5	M	H 2
32	63	355	8750	3.5	A	W 13
20	51	129	5677	2.5	Y	L 6
26	43	317	3095	5.5	Q	S 12
21	61	850	6298	0.5	Q	Y 20
27	46	334	4450	1.5	S	Z 10
20	28	142	7818	3.5	E	X 2
29	41	394	2783	0.5	B	M 10
33	61	698	4345	5.5	W	E 6
27	45	393	2285	4.5	B	O 4
20	58	498	356	1.5	Q	P 20
35	44	567	2218	0.5	H	Y 14
44	54	377	6154	5.5	A	D 19
32	48	769	7544	3.5	X	I 12
35	49	138	3173	2.5	M	I 16
20	43	237	9067	2.5	A	N 7
34	62	565	8724	5.5	L	Q 16
31	51	591	5549	3.5	I	F 11
41	57	494	5439	4.5	P	K 13
20	53	346	4497	2.5	V	P 8
23	54	610	8439	5.5	X	W 20
53	61	357	1838	0.5	F	B 10
30	42	843	281	3.5	T	D 19
26	37	528	2983	5.5	N	W 9
25	58	439	1019	5.5	A	K 8
31	50	738	4158	2.5	B	R 16
41	55	784	4501	5.5	V	W 1
22	49	139	3655	4.5	W	J 1
39	53	695	9733	1.5	A	B 19
28	41	690	9039	3.5	Q	G 5
23	56	894	4620	1.5	R	Q 9
30	58	190	9245	5.5	G	K 20
20	41	902	867	5.5	E	G 1
20	36	399	3446	0.5	K	K 19
29	50	799	2071	4.5	V	B 1
26	36	138	8553	3.5	D	R 5
26	46	515	4325	1.5	P	M 4
24	54	861	8345	1.5	A	S 20
27	52	727	866	1.5	P	E 6
39	55	125	7692	0.5	M	M 1
32	53	403	4939	1.5	G	B 14
45	63	428	8627	3.5	X	B 9
31	34	779	3352	4.5	E	Z 17
32	53	882	5247	5.5	P	K 11
46	61	616	9568	1.5	E	E 4
29	63	912	5401	0.5	R	W 4
40	53	716	4465	4.5	F	U 10
36	49	339	2903	3.5	B	Y 3
20	64	685	6956	0.5	I	T 15
21	45	523	667	4.5	F	C 6
33	53	159	2609	3.5	V	U 15
24	55	879	820	4.5	I	T 6
30	46	847	7730	3.5	D	T 12
32	61	712	8887	2.5	R	E 16
39	64	983	8869	0.5	E	H 5
23	45	862	73	2.5	G	V 16
46	58	152	5638	1.5	Y	F 15
24	47	953	1738	4.5	A	F 7
21	63	764	8151	3.5	T	O 2
46	54	585	4499	4.5	Q	Y 16
28	51	790	3962	3.5	N	P 18
29	42	867	3565	4.5	U	L 16
24	54	952	9559	3.5	S	I 4
39	62	247	4368	0.5	V	D 11
43	61	940	1039	5.5	D	A 2
22	57	708	530	1.5	M	G 1
22	46	602	5829	5.5	N	R 7
22	55	917	6471	5.5	Q	K 1
22	59	650	6190	3.5	X	A 8
29	59	203	2540	4.5	M	M 6
22	57	961	6338	1.5	C	S 5
41	64	878	8788	5.5	C	Z 12
30	39	592	327	5.5	Y	A 7
43	54	923	7917	1.5	Y	K 7
25	60	738	6132	1.5	Z	L 14
49	58	298	8435	5.5	N	V 3
23	63	638	6378	2.5	A	D 14
26	48	425	9446	2.5	L	U 1
42	61	311	3067	5.5	F	I 5
40	47	768	7355	5.5	P	G 3
43	62	659	9496	1.5	L	B 16
22	43	210	4077	0.5	I	Y 17
43	59	506	5728	2.5	Z	H 6
28	56	950	967	0.5	P	O 17
52	60	907	6733	4.5	E	W 10
30	36	397	9317	0.5	W	U 1
51	59	258	2920	5.5	J	A 18
24	61	351	3641	2.5	Z	Y 9
55	64	552	3496	3.5	O	Z 6
25	61	230	1419	4.5	A	N 6
39	64	698	8201	4.5	Q	U 18
38	62	773	1647	2.5	M	C 10
27	52	426	2336	2.5	U	Z 10
21	64	706	8685	2.5	I	L 6
51	57	589	5995	1.5	B	A 1
33	40	486	2062	1.5	H	L 7
30	64	740	7863	5.5	Z	M 19
27	55	873	7516	5.5	G	U 8
20	61	820	8587	1.5	D	O 9
20	43	732	8724	1.5	O	R 16
30	60	975	1355	0.5	G	B 7
29	58	692	3150	1.5	C	L 8
23	60	890	2073	1.5	R	D 15
39	64	441	3552	2.5	O	N 2
21	49	195	7125	3.5	C	A 17
33	58	832	2946	0.5	O	A 2
36	58	652	8906	0.5	V	D 13
33	55	781	1656	2.5	X	H 8
44	56	634	5711	4.5	Q	T 9
20	55	947	8729	3.5	A	Z 5
36	61	472	4194	2.5	U	W 4
27	62	329	3374	5.5	E	S 6
31	37	582	1998	4.5	K	B 7
47	55	955	4242	3.5	Y	L 5
22	28	341	6796	0.5	F	V 15
29	51	476	3563	2.5	G	W 4
45	63	883	702	1.5	L	D 5
20	61	395	4082	1.5	G	H 20
36	59	534	3477	5.5	O	W 5
36	55	881	205	5.5	Z	W 5
32	59	850	3898	5.5	V	I 14
32	46	360	350	1.5	H	V 3
35	46	187	7785	0.5	S	O 16
21	58	434	8966	0.5	W	C 12
38	60	685	8316	0.5	A	O 15
20	61	917	9299	1.5	J	E 11
23	56	867	7583	3.5	F	C 5
33	58	120	8648	3.5	Z	B 15
23	55	920	493	5.5	F	J 13
21	42	741	4264	0.5	B	Q 14
26	39	421	8142	5.5	S	Y 13
34	50	779	6732	2.5	D	E 16
50	62	247	4965	1.5	B	P 3
31	48	996	278	4.5	T	W 13
20	42	521	3407	5.5	H	K 18
35	53	913	3154	1.5	H	L 6
30	58	115	1291	5.5	I	I 17
21	32	633	3083	1.5	D	W 13
33	53	428	7589	5.5	S	D 4
22	64	268	8099	5.5	M	W 20
56	60	220	6388	0.5	I	E 15
34	62	395	3738	5.5	R	M 20
21	38	181	7361	1.5	V	R 9
44	46	648	3167	4.5	G	O 10
41	60	333	217	0.5	Q	L 18
25	56	598	1516	2.5	B	X 13
24	57	174	1331	5.5	R	U 10
40	62	728	9759	4.5	W	L 15
51	63	616	1337	5.5	U	D 14
21	49	239	7375	3.5	A	F 13
44	57	193	6737	0.5	L	H 20
37	64	985	2152	3.5	G	G 6
39	62	912	6254	4.5	X	E 18
24	59	453	4154	5.5	L	J 13
29	60	305	6427	5.5	U	K 2
28	62	806	8088	5.5	R	W 18
33	55	818	851	4.5	S	E 13
24	49	332	2167	4.5	M	H 3
20	41	734	2858	1.5	R	M 3
26	33	702	3609	1.5	Y	J 10
41	57	879	3987	2.5	V	F 20
29	60	495	5459	5.5	K	P 18
25	54	251	3976	4.5	E	G 16
45	60	288	2969	1.5	P	Z 6
28	43	190	2926	5.5	T	Z 6
25	42	173	299	4.5	J	H 6
24	54	953	7483	5.5	G	V 16
23	58	600	5575	3.5	K	E 13
30	43	340	3362	3.5	C	B 12
47	63	780	730	4.5	M	W 4
25	43	522	2822	5.5	Z	P 17
31	61	792	4509	5.5	Y	S 17
37	59	422	5076	1.5	Q	M 18
48	61	518	5816	4.5	D	M 10
21	47	983	8767	3.5	L	M 17
43	62	451	9625	4.5	N	Q 6
31	52	243	4132	0.5	A	A 2
20	59	565	486	3.5	F	U 9
20	59	534	2977	1.5	S	H 13
22	54	494	6633	5.5	C	J 4
22	56	462	1872	5.5	U	H 6
28	53	694	9733	0.5	K	Y 4
21	54	839	9357	4.5	H	K 9
53	60	965	1696	2.5	C	V 20
44	53	404	1685	2.5	A	E 7
22	59	705	1318	5.5	S	N 12
20	63	395	8855	2.5	J	U 2
22	56	351	6089	1.5	S	N 19
22	36	873	5052	2.5	F	W 6
20	48	459	6073	3.5	U	O 14
25	33	740	5209	0.5	S	D 6
54	58	765	2667	1.5	L	C 7
55	59	547	436	2.5	E	T 15
41	50	412	2027	5.5	W	J 20
21	64	297	3231	0.5	X	Y 3
33	36	239	8363	1.5	Z	Y 15
37	51	721	4188	1.5	B	Y 14
21	52	249	6621	0.5	H	A 9
30	64	792	4041	3.5	Z	U 17
31	45	960	4633	2.5	P	N 1
24	63	345	3374	2.5	M	F 18
38	57	143	7635	4.5	T	Y 17
34	49	305	5316	2.5	O	B 9
31	58	422	5579	2.5	A	L 1
34	55	912	6466	1.5	S	V 12
34	58	878	2021	2.5	N	V 14
28	63	329	1758	4.5	F	Y 13
38	51	865	4298	5.5	F	S 6
23	51	753	8084	3.5	Z	Z 13
20	51	801	3889	2.5	U	M 16
42	52	555	6485	5.5	K	I 4
28	61	737	2755	1.5	V	U 14
27	30	744	1582	3.5	O	A 5
36	59	603	3370	3.5	P	E 9
20	55	337	9617	4.5	G	C 2
26	43	468	6729	1.5	F	F 18
22	54	220	8348	2.5	T	V 1
27	45	605	681	3.5	D	X 6
23	58	243	4233	1.5	D	T 2
20	50	305	8689	1.5	X	Y 3
45	52	596	1514	3.5	P	Z 1
57	64	209	8575	3.5	B	F 20
41	64	635	5592	4.5	X	L 15
39	55	407	2380	3.5	G	V 9
30	47	454	774	0.5	A	E 9
23	45	586	7354	3.5	N	V 13
46	58	247	7333	1.5	I	M 14
23	59	663	9645	4.5	V	V 7
31	54	521	6352	3.5	F	G 18
28	38	171	6787	1.5	H	X 16
33	61	229	1284	3.5	I	B 16
25	40	399	4967	3.5	Z	M 6
36	54	513	3068	0.5	D	V 19
38	54	454	8093	1.5	D	B 6
27	53	624	4162	4.5	A	C 6
41	62	522	9754	4.5	I	I 3
31	53	374	6934	4.5	N	G 17
29	45	818	5707	3.5	G	S 3
27	55	802	7877	3.5	W	Q 6
25	55	961	5732	5.5	Z	B 14
26	63	957	2174	0.5	S	L 13
32	49	487	9040	2.5	I	X 6
32	59	832	9703	4.5	J	W 5
20	47	249	6850	0.5	E	A 7
30	48	856	2498	1.5	Q	U 6
36	57	657	9930	3.5	K	W 5
31	46	266	668	5.5	V	D 9
27	59	789	8010	3.5	I	F 2
24	50	401	3907	4.5	M	V 11
23	54	349	308	2.5	H	L 2
22	26	881	1122	2.5	L	K 1
27	63	332	7526	0.5	B	U 5
34	62	368	7896	2.5	H	E 16
27	60	788	9944	3.5	R	H 12
20	54	376	3071	2.5	K	Y 10
36	62	791	3406	2.5	V	W 4
33	50	272	5638	4.5	O	G 2
22	53	755	9906	3.5	H	G 12
22	60	747	8286	0.5	F	N 15
27	48	195	3687	0.5	E	I 7
23	64	468	4531	5.5	C	V 4
44	60	919	4998	3.5	S	D 10
20	57	943	1701	5.5	J	B 15
21	55	270	9226	1.5	A	Q 7
32	58	237	1255	3.5	E	O 2
55	61	699	1925	5.5	U	U 5
22	61	556	9054	5.5	Z	S 4
28	54	299	2299	3.5	Z	S 18
27	55	811	5575	4.5	O	H 2
22	30	711	9401	1.5	K	Y 3
31	47	774	996	5.5	L	Z 13
43	63	431	7882	0.5	L	S 12
21	58	704	4487	0.5	R	B 12
25	28	130	9642	3.5	Q	B 20
49	64	875	3545	5.5	T	U 4
33	45	818	6608	3.5	S	J 10
31	64	229	9218	5.5	S	H 4
33	59	740	5999	5.5	J	C 13
22	41	745	2322	3.5	W	U 18
22	64	440	9032	0.5	K	W 15
25	63	921	9479	5.5	I	T 18
39	49	395	4033	2.5	H	F 11
28	42	209	8508	2.5	X	O 12
27	42	121	2033	1.5	E	C 6
21	63	729	1846	5.5	M	B 2
37	58	637	2199	3.5	U	Z 6
21	24	780	8053	2.5	Z	H 10
26	56	333	4532	2.5	Y	O 5
27	46	433	7120	2.5	R	E 4
25	47	750	2529	1.5	J	K 1
27	64	724	4721	1.5	Q	T 7
21	57	444	2104	2.5	U	O 1
52	60	562	4955	0.5	O	O 16
20	47	731	3019	3.5	L	G 13
28	63	955	6096	0.5	D	T 20
47	52	497	3120	1.5	T	X 7
30	48	566	2382	0.5	Y	L 11
27	41	761	721	1.5	J	Q 10
23	55	655	6840	5.5	T	L 10
51	64	679	8398	2.5	M	F 2
21	62	164	8523	1.5	L	T 18
46	63	329	4787	2.5	X	A 18
26	50	545	6573	0.5	B	T 14
45	64	856	1830	0.5	X	J 17
43	59	973	523	4.5	N	A 13
23	62	814	8981	1.5	B	G 1
27	48	617	8700	1.5	E	F 19
24	47	305	8596	5.5	S	L 19
24	53	568	9932	3.5	N	N 13
34	36	117	4893	1.5	E	P 7
28	58	221	9683	5.5	Q	S 9
30	55	861	3636	2.5	R	Q 8
32	63	876	5277	5.5	F	S 1
23	48	633	4315	5.5	U	L 10
47	56	493	910	2.5	G	U 3
31	62	351	4507	3.5	H	Q 6
42	62	217	3838	1.5	N	Y 4
35	47	284	9263	2.5	E	I 4
21	52	695	2468	5.5	Q	F 11
24	64	115	4193	3.5	K	Z 13
33	48	454	3362	5.5	R	Y 14
20	56	940	8831	5.5	R	E 17
22	40	300	8482	5.5	I	M 20
25	45	845	86	2.5	L	B 1
43	49	265	4113	3.5	H	N 14
30	64	332	5010	0.5	U	S 17
34	60	507	8588	5.5	C	W 5
44	53	664	474	2.5	Y	Z 6
31	59	194	2657	2.5	W	B 9
29	45	539	8483	4.5	J	I 20
36	63	133	4234	4.5	B	N 2
38	57	327	2404	2.5	P	R 1
35	61	701	461	3.5	P	P 3
32	63	243	1715	5.5	E	V 8
31	54	793	4064	0.5	M	S 5
39	60	401	7648	2.5	R	L 2
34	48	441	370	4.5	E	J 6
23	62	142	7540	1.5	M	X 10
20	64	777	4689	5.5	G	R 11
23	63	994	4236	0.5	Z	G 19
22	62	875	5769	0.5	N	Z 15
21	33	246	5336	1.5	U	K 15
20	47	591	3728	3.5	W	D 10
20	55	296	7691	2.5	G	W 20
37	59	670	4160	3.5	D	B 5
37	64	646	8995	4.5	J	P 3
28	63	772	2659	3.5	E	Z 8
42	63	905	1054	0.5	T	L 9
36	41	662	350	1.5	Z	J 8
30	48	229	9100	4.5	I	K 5
29	58	597	9345	5.5	W	R 15
30	62	540	1542	4.5	J	Q 14
24	48	524	1051	4.5	V	B 9
35	62	523	6297	0.5	X	X 12
31	49	485	5855	1.5	A	V 7
27	64	712	5944	4.5	W	V 3
54	56	525	7008	3.5	M	Q 4
30	51	835	6104	1.5	S	F 16
29	61	551	1743	4.5	I	C 12
35	52	763	9965	0.5	L	T 4
36	53	350	7734	0.5	Z	C 14
38	61	628	1511	2.5	D	J 18
29	60	397	2551	2.5	A	N 10
46	61	387	2561	1.5	G	Z 8
40	62	595	5955	5.5	I	O 18
40	60	625	4090	0.5	Q	B 20
32	50	101	2062	5.5	Y	Q 10
37	63	495	1501	4.5	Y	R 10
23	48	647	8295	0.5	X	I 11
38	55	714	5761	4.5	F	G 17
22	57	879	4594	3.5	B	D 9
24	64	360	7661	3.5	U	Y 19
21	47	370	9515	3.5	S	W 11
22	61	527	6915	3.5	E	M 9
38	61	101	3806	2.5	X	N 2
28	57	121	253	1.5	D	L 10
39	57	235	5007	4.5	Y	C 18
27	54	560	7257	5.5	M	W 16
34	40	883	2571	3.5	S	H 20
22	59	760	534	3.5	G	F 4
36	52	792	2910	5.5	K	C 4
26	47	293	4187	2.5	I	W 14
25	50	562	1211	2.5	W	I 8
38	56	283	392	4.5	F	T 4
21	44	330	5812	3.5	U	C 7
22	32	784	8759	2.5	K	U 9
21	42	424	5078	4.5	O	W 19
37	44	873	7452	4.5	T	Y 11
38	46	234	5987	1.5	P	S 6
24	60	446	3211	4.5	G	N 16
21	43	655	4513	2.5	N	I 4
29	64	613	6041	1.5	Y	O 6
39	46	473	5590	3.5	E	H 15
41	48	971	3809	4.5	R	Q 20
42	44	531	5537	1.5	J	U 8
43	60	987	2339	2.5	I	I 11
31	62	221	3994	3.5	I	F 11
22	49	991	1843	2.5	J	C 7
29	38	945	2450	1.5	M	U 16
33	61	997	699	1.5	R	A 1
31	57	421	661	4.5	G	A 14
26	60	479	5992	5.5	P	L 11
36	60	590	7482	0.5	T	J 8
29	55	471	660	3.5	X	M 3
42	64	575	4177	2.5	M	X 18
20	63	640	336	2.5	P	V 20
34	41	930	9536	0.5	D	G 4
49	62	674	1115	0.5	I	X 13
23	59	705	7638	2.5	S	P 4
21	57	814	726	3.5	O	S 20
26	58	541	2408	2.5	V	K 4
20	50	849	9600	4.5	X	E 12
26	36	705	4522	2.5	J	V 18
37	44	272	8302	5.5	I	Z 17
28	52	474	8809	0.5	Q	L 3
29	53	345	6927	4.5	B	R 6
24	58	366	1590	2.5	H	R 4
51	64	824	625	4.5	H	F 3
28	62	869	2751	3.5	P	B 19
20	60	760	3810	2.5	L	B 18
28	58	696	588	4.5	S	F 12
30	53	913	6807	5.5	H	X 9
47	62	407	7440	2.5	U	R 19
47	60	638	6289	3.5	A	X 8
33	59	441	4947	2.5	E	G 14
34	61	216	1665	0.5	N	L 8
22	48	451	8964	5.5	C	X 7
36	58	434	9632	4.5	N	P 3
24	36	354	4705	5.5	O	M 7
29	45	891	4026	4.5	R	D 16
28	32	737	6251	2.5	D	K 18
27	49	634	8471	1.5	A	F 5
26	47	228	8040	1.5	T	F 16
20	53	212	865	1.5	U	B 8
27	45	787	8612	1.5	I	O 17
21	26	511	8244	5.5	F	S 3
24	64	255	453	5.5	K	Z 4
33	46	301	8062	0.5	P	V 14
23	54	159	1634	2.5	U	L 3
32	60	112	8254	4.5	P	U 19
29	53	335	1335	5.5	Z	Q 1
24	43	469	286	2.5	P	A 13
27	61	501	5558	1.5	H	T 6
44	61	299	1491	4.5	F	O 7
31	37	335	7133	3.5	P	T 17
32	56	859	8273	0.5	N	H 15
30	52	523	1290	0.5	L	J 4
24	55	570	5670	2.5	C	G 9
